index,index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor,question_type
425,425,When does the code start the publishing monitor?, public void start ( )  if ( monitorThread!= null )  if (! monitorThread. isAlive ( ) )  startMonitorThread ( ) ;  else  LOG. error ( STRING ) ;   else  startMonitorThread ( ) ;  ,once and only once,when the user is done with the monitor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
426,426,What does the code start once and only once?, public void start ( )  if ( monitorThread!= null )  if (! monitorThread. isAlive ( ) )  startMonitorThread ( ) ;  else  LOG. error ( STRING ) ;   else  startMonitorThread ( ) ;  ,the publishing monitor,the monitor thread,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,whats
427,427,What does the code add to the queue?, public void addEvent ( SimEvent newEvent )  newEvent. setSerial ( serial ++ ) ; sortedSet. add ( newEvent ) ; ,a new event,an event,0.0,0.5,0.0,0.4,0.0,0.4,0.1724137931034482,whats
428,428,Do adding a new event to the queue preserve the temporal order of the events in the queue?, public void addEvent ( SimEvent newEvent )  newEvent. setSerial ( serial ++ ) ; sortedSet. add ( newEvent ) ; ,No,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
429,429,What does the code create?," Part ( String s )  named = s. charAt ( _NUM ) == STRING && s. charAt ( s. length ( ) - _NUM ) == STRING ; if ( named )  this. s = s. substring ( _NUM, s. length ( ) - _NUM ) ;  else  this. s = s ; try  c = Class. forName ( STRING + s ) ;  catch ( Exception e )   try  c = Class. forName ( s. replace ( STRING, STRING ) ) ;  catch ( Exception e )    ",a new part object,a new part of the given string,0.0,0.4285714285714285,0.3333333333333333,0.5454545454545454,0.4444444444444444,0.5454545454545454,0.6847545219638244,whats
430,430,When do the output string have a character of whitespace?, void fixWhiteSpace ( )  final int index = mOutputBuilder. length ( ) - _NUM ; if ( index >= _NUM )  final char lastCharacter = mOutputBuilder. charAt ( index ) ; if (! Character. isWhitespace ( lastCharacter ) )  mOutputBuilder. append ( STRING ) ;   ,before adding another word,already,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
431,431,What has the code ensure?, void fixWhiteSpace ( )  final int index = mOutputBuilder. length ( ) - _NUM ; if ( index >= _NUM )  final char lastCharacter = mOutputBuilder. charAt ( index ) ; if (! Character. isWhitespace ( lastCharacter ) )  mOutputBuilder. append ( STRING ) ;   ,the output string has a character of whitespace before adding another word,that the last character is whitespace,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.131578947368421,whats
432,432,What has a character of whitespace before adding another word?, void fixWhiteSpace ( )  final int index = mOutputBuilder. length ( ) - _NUM ; if ( index >= _NUM )  final char lastCharacter = mOutputBuilder. charAt ( index ) ; if (! Character. isWhitespace ( lastCharacter ) )  mOutputBuilder. append ( STRING ) ;   ,the output string,the word,0.0,0.5,0.0,0.4,0.0,0.4,0.1724137931034482,whats
433,433,What do the output string have before adding another word?, void fixWhiteSpace ( )  final int index = mOutputBuilder. length ( ) - _NUM ; if ( index >= _NUM )  final char lastCharacter = mOutputBuilder. charAt ( index ) ; if (! Character. isWhitespace ( lastCharacter ) )  mOutputBuilder. append ( STRING ) ;   ,a character of whitespace,whitespace,0.0,1.0,0.0,0.4,0.0,0.4,0.1351351351351351,whats
434,434,How does the set return?," private int max ( Map  Integer, ModifiableDBIDs > candidates )  DBIDs maxSet = null ; Integer maxDim = null ; for ( Integer nextDim : candidates. keySet ( ) )  DBIDs nextSet = candidates. get ( nextDim ) ; if ( maxSet == null || maxSet. size ( )  nextSet. size ( ) )  maxSet = nextSet ; maxDim = nextDim ;   return maxDim ; ",with the maximum size contained in the specified map,with the max set,0.0,0.5,0.3333333333333333,0.3076923076923076,0.1818181818181818,0.3076923076923076,0.1176470588235294,hows
435,435,What will be use the backend index?," public ParseQuery  T > whereStartsWith ( String key, String prefix )  String regex = STRING + Pattern. quote ( prefix ) ; whereMatches ( key, regex ) ; return this ; ",p / > this query,the query,0.0,0.5,0.0,0.4,0.0,0.4,0.1063829787234042,whats
436,436,What does the code add?," public ParseQuery  T > whereStartsWith ( String key, String prefix )  String regex = STRING + Pattern. quote ( prefix ) ; whereMatches ( key, regex ) ; return this ; ",a constraint for finding string values that start with a provided string,a new parsequery,0.0,0.3333333333333333,0.0,0.1333333333333333,0.0,0.1333333333333333,0.045045045045045,whats
437,437,What will p / > this query be use?," public ParseQuery  T > whereStartsWith ( String key, String prefix )  String regex = STRING + Pattern. quote ( prefix ) ; whereMatches ( key, regex ) ; return this ; ",the backend index,to parse the given key and prefix,0.0,0.1428571428571428,0.0,0.2,0.0,0.2,0.1470588235294117,whats
438,438,What does the code invoke as a library directly?," public boolean onScheduleAsLibrary ( Config config, Config runtime, IScheduler scheduler, PackingPlan packing )  boolean ret = _BOOL ; try  scheduler. initialize ( config, runtime ) ; ret = scheduler. onSchedule ( packing ) ; if ( ret )  ret = SchedulerUtils. setLibSchedulerLocation ( runtime, scheduler, _BOOL ) ;  else  LOG. severe ( STRING ) ;   finally  scheduler. close ( ) ;  return ret ; ",the onscheduler ( ) in ischeduler,the scheduler,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0892857142857142,whats
439,439,For what purpose does cipher be in a valid state?, private void checkCipherState ( )  if (! ( this instanceof NullCipher ) )  if (! initialized )  throw new IllegalStateException ( STRING ) ;  if ( ( opmode!= Cipher. ENCRYPT_MODE ) && ( opmode!= Cipher. DECRYPT_MODE ) )  throw new IllegalStateException ( STRING + STRING ) ;   ,for update ( ) and dofinal ( ) calls,to be able to decrypt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,for_whats
440,440,How should that cipher be initialized?, private void checkCipherState ( )  if (! ( this instanceof NullCipher ) )  if (! initialized )  throw new IllegalStateException ( STRING ) ;  if ( ( opmode!= Cipher. ENCRYPT_MODE ) && ( opmode!= Cipher. DECRYPT_MODE ) )  throw new IllegalStateException ( STRING + STRING ) ;   ,in encrypt_mode or decrypt_mode,with the given cipher state,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hows
441,441,What d the code get?, public static long nextId ( )  return CNTR. incrementAndGet ( ) ; ,next stream i d,the next i d,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.75,0.6388888888888888,whats
442,442,How does the code terminate the work?," protected void terminate ( boolean commit ) throws HeurRollbackException, HeurMixedException, SysException, java. lang. SecurityException, HeurCommitException, HeurHazardException, RollbackException, IllegalStateException  synchronized ( fsm_ )  if ( commit )  if ( participants_. size ( ) = _NUM )  commit ( _BOOL ) ;  else  int prepareResult = prepare ( ) ; if ( prepareResult!= Participant. READ_ONLY ) commit ( _BOOL ) ;   else  rollback ( ) ;   ",on behalf of terminator,with the specified commit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hows
443,443,What does this method determine?, @ Override public final boolean hasSource ( String sourceId ) throws AdeException  refreshDictionaryIfNeeded ( ) ; return m_dictionary. getWordId ( sourceId )!= DbDictionary. InvalidID ; ,whether or not the input sourceid is associated with a source,the source of the dictionary,0.0,0.4,0.0,0.25,0.0,0.25,0.0961538461538461,whats
444,444,How does the code send a notification when the wifi state changes?," private void notifyWifiState ( )  synchronized ( mWifiMonitor )  Log. v ( LOG_TAG, STRING ) ; mWifiMonitor. notify ( ) ;  ",via the mwifimonitor,using the wifi monitor,0.0,0.25,0.0,0.2857142857142857,0.0,0.2857142857142857,0.1612903225806451,hows
445,445,When does the code send a notification via the mwifimonitor?," private void notifyWifiState ( )  synchronized ( mWifiMonitor )  Log. v ( LOG_TAG, STRING ) ; mWifiMonitor. notify ( ) ;  ",when the wifi state changes,when the wifi state changes,1.0,1.0,1.0,1.0,1.0,1.0,0.996,whens
446,446,Does this method validate sql syntax?," private void validateSqlStatement ( String sql, int jdbcStatementIndex )  Assert. isTrue ( StringUtils. isNotBlank ( sql ), STRING + jdbcStatementIndex + STRING ) ; ",No,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
447,447,What does the code validate?," private void validateSqlStatement ( String sql, int jdbcStatementIndex )  Assert. isTrue ( StringUtils. isNotBlank ( sql ), STRING + jdbcStatementIndex + STRING ) ; ",the given sql statement where its position in the list of statement is the given index,the sql statement,0.0,1.0,0.5,0.3157894736842105,0.1176470588235294,0.3157894736842105,0.1020408163265306,whats
448,448,What does this method not validate?," private void validateSqlStatement ( String sql, int jdbcStatementIndex )  Assert. isTrue ( StringUtils. isNotBlank ( sql ), STRING + jdbcStatementIndex + STRING ) ; ",sql syntax,the sql statement,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381,whats
449,449,What is the given index the given sql statement?," private void validateSqlStatement ( String sql, int jdbcStatementIndex )  Assert. isTrue ( StringUtils. isNotBlank ( sql ), STRING + jdbcStatementIndex + STRING ) ; ",its position in the list of statement,the given jdbc statement,0.0,0.5,0.0,0.3636363636363636,0.0,0.3636363636363636,0.1492537313432835,whats
450,450,Where is its position in the list of statement the given index?," private void validateSqlStatement ( String sql, int jdbcStatementIndex )  Assert. isTrue ( StringUtils. isNotBlank ( sql ), STRING + jdbcStatementIndex + STRING ) ; ",the given sql statement,at the end of the list,0.0,0.1666666666666666,0.0,0.2,0.0,0.2,0.119047619047619,wheres
451,451,What does the code close?, public void closeTag ( )  String tag = openTags. pop ( ) ; indent. setLength ( indent. length ( ) - INDENT_STR. length ( ) ) ; writer. println ( indent + STRING + tag + STRING ) ; ,the corresponding xml tag,the tag,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.2631578947368421,whats
452,452,What does the code add to the context?," public void addPrefix ( String prefix, String namespaceURI )  log. log ( Level. FINE, STRING, new Object [ ]  prefix, namespaceURI  ) ; if ( prefix == null || namespaceURI == null )  throw new IllegalArgumentException ( STRING ) ;  prefixToNamespace. put ( prefix, namespaceURI ) ; Set  String > prefixes = namespaceToPrefix. get ( namespaceURI ) ; if ( prefixes == null )  prefixes = new HashSet  String > ( ) ;  prefixes. add ( prefix ) ; namespaceToPrefix. put ( namespaceURI, prefixes ) ; ",a new prefix / namespace,a prefix,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.2127659574468085,whats
453,453,When should this method be used only?, public char [ ] genericTypeSignature ( )  return signature ( ) ; ,during / after code gen,when a type is not already in the signature,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
454,454,How did an input string split?," public String [ ] split ( String input )  List  String > results = new ArrayList  String > ( ) ; _split ( input, results ) ; String [ ] parts = new String [ results. size ( ) ] ; for ( int i = _NUM ; i  results. size ( ) ; i ++ ) parts [ i ] = ( String ) results. get ( i ) ; return parts ; ",by the pattern's regular expression,in half,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hows
455,455,When did the code call?, public void removeEvents ( )  scene. setOnKeyPressed ( null ) ; scene. setOnKeyReleased ( null ) ; up = down = left = right = sprint = jump = shootFireball = _BOOL ; ,during final flag pole sequence,when the key is pressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
456,456,What does the code write?, protected static String printStackTrace ( final Throwable t )  final StringWriter stackTraceWriter = new StringWriter ( ) ; t. printStackTrace ( new PrintWriter ( stackTraceWriter ) ) ; return stackTraceWriter. toString ( ) ; ,the stack trace of the throwable to a string,a stack trace,0.0,1.0,0.5,0.5,0.2,0.3333333333333333,0.3042328042328042,whats
457,457,What does the code start through the imageconsumer interface immediately?," public synchronized void startProduction ( ImageConsumer ic )  addConsumer ( ic ) ; Thread thread = new Thread ( this, STRING ) ; thread. start ( ) ; ",delivery of the image data,the production,0.0,0.5,0.0,0.2857142857142857,0.0,0.2857142857142857,0.1063829787234042,whats
458,458,How does the code start delivery of the image data immediately?," public synchronized void startProduction ( ImageConsumer ic )  addConsumer ( ic ) ; Thread thread = new Thread ( this, STRING ) ; thread. start ( ) ; ",through the imageconsumer interface,with the given imageconsumer,0.0,0.5,0.0,0.5,0.0,0.5,0.25,hows
459,459,What does the code create?," public static JPanel createVerticalPanel ( String title )  JPanel panel = new JPanel ( ) ; panel. setLayout ( new GridLayout ( _NUM, _NUM ) ) ; if ( title!= null )  panel. setBorder ( BorderFactory. createTitledBorder ( BorderFactory. createEtchedBorder ( ), title ) ) ;  else  panel. setBorder ( BorderFactory. createEtchedBorder ( ) ) ;  return panel ; ",a panel that does vertical layout,a vertical panel,0.0,1.0,0.0,0.6666666666666666,0.0,0.4444444444444444,0.2631578947368421,whats
460,460,What does a panel do?," public static JPanel createVerticalPanel ( String title )  JPanel panel = new JPanel ( ) ; panel. setLayout ( new GridLayout ( _NUM, _NUM ) ) ; if ( title!= null )  panel. setBorder ( BorderFactory. createTitledBorder ( BorderFactory. createEtchedBorder ( ), title ) ) ;  else  panel. setBorder ( BorderFactory. createEtchedBorder ( ) ) ;  return panel ; ",vertical layout,the job of creating a vertical panel,0.0,0.1428571428571428,0.0,0.2222222222222222,0.0,0.2222222222222222,0.2,whats
461,461,What does the code find if any?, @ Nullable public static File findPlatformSources ( @ NotNull IAndroidTarget target )  String path = target. getPath ( IAndroidTarget. SOURCES ) ; if ( path!= null )  File platformSource = new File ( path ) ; if ( platformSource. isDirectory ( ) )  return platformSource ;   return null ; ,the root source code folder for the given android target,the source files for the given android target,0.4379518644116554,0.875,0.5714285714285714,0.7777777777777777,0.5,0.7777777777777777,0.6861724281549355,whats
462,462,What is at most on the beginning of the bottom stack?," private void clampPositionToBottomStackStart ( StackScrollState. ViewState childViewState, int childHeight )  childViewState. yTranslation = Math. min ( childViewState. yTranslation, mInnerHeight - mBottomStackPeekSize - mCollapseSecondCardPadding - childHeight ) ; ",its end,the position,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
463,463,Where does its end be at most?," private void clampPositionToBottomStackStart ( StackScrollState. ViewState childViewState, int childHeight )  childViewState. yTranslation = Math. min ( childViewState. yTranslation, mInnerHeight - mBottomStackPeekSize - mCollapseSecondCardPadding - childHeight ) ; ",on the beginning of the bottom stack,at the bottom of the stack,0.0,0.8333333333333334,0.4,0.7692307692307692,0.3636363636363636,0.6153846153846153,0.5391304347826087,wheres
464,464,In which direction does a point constrain to the closest grid point?, @ Override public Point2D. Double constrainPoint ( Point2D. Double p )  p. x = Math. round ( p. x / width ) * width ; p. y = Math. round ( p. y / height ) * height ; return p ; ,in any direction,from the nearest grid point,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,others
465,465,How do a talk back message post?," public static boolean postTalkback ( final Throwable t )  return postTalkback ( t, _BOOL ) ; ","with prompting, supplying the parameters automatically from an exception, the key and the environment",with the given throwable,0.0,0.5,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0675675675675675,hows
466,466,What does the code add to the controller?," public void addCoreEquipmentConfigurationChanger ( final long equipmentId, final ICoreEquipmentConfigurationChanger coreEquipmentConfigurationChanger )  List  ICoreEquipmentConfigurationChanger > changers = coreEquipmentConfigurationChangers. get ( equipmentId ) ; if ( changers == null )  changers = new ArrayList  > ( ) ; coreEquipmentConfigurationChangers. put ( equipmentId, changers ) ;  changers. add ( coreEquipmentConfigurationChanger ) ; ",a core equipment configuration changer,a core configuration changer,0.0,1.0,0.6666666666666666,0.888888888888889,0.5714285714285715,0.888888888888889,0.7653061224489797,whats
467,467,What does the code create?," public CCreateBookmarkAction ( final BookmarkManager manager, final IAddress offset )  super ( String. format ( STRING, offset. toHexString ( ) ) ) ; m_manager = Preconditions. checkNotNull ( manager, STRING ) ; m_offset = Preconditions. checkNotNull ( offset, STRING ) ; ",a new bookmark action,a bookmark action,0.0,1.0,0.5,0.8571428571428571,0.4,0.8571428571428571,0.6552706552706553,whats
468,468,What do you have?," public static String collapse ( String name )  if ( name == null )  return null ;  int breakPoint = name. lastIndexOf ( STRING ) ; if ( breakPoint  _NUM )  return name ;  return collapseQualifier ( name. substring ( _NUM, breakPoint ), _BOOL ) + name. substring ( breakPoint ) ; ",a class named'org. hibernate. internal. util. stringhelper ',a name,0.0,0.5,0.0,0.2,0.0,0.2,0.0454545454545454,whats
469,469,What might an example serve best?," public static String collapse ( String name )  if ( name == null )  return null ;  int breakPoint = name. lastIndexOf ( STRING ) ; if ( breakPoint  _NUM )  return name ;  return collapseQualifier ( name. substring ( _NUM, breakPoint ), _BOOL ) + name. substring ( breakPoint ) ; ",to explain,the query,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
470,470,What does the code make?, public ReferenceQueueThread ( )  setDaemon ( _BOOL ) ; setName ( STRING ) ; ,this a daemon thread,a reference queue thread,0.0,0.5,0.0,0.5,0.0,0.5,0.25,whats
471,471,What does the code find?," public final RVMMethod findVirtualMethod ( Atom memberName, Atom memberDescriptor )  if ( VM. VerifyAssertions ) VM. _assert ( isResolved ( ) ) ; RVMMethod [ ] methods = getVirtualMethods ( ) ; for ( int i = _NUM, n = methods. length ; i  n ; ++ i )  RVMMethod method = methods [ i ] ; if ( method. getName ( ) == memberName && method. getDescriptor ( ) == memberDescriptor )  return method ;   return null ; ",specified virtual method description,a virtual method for a given member,0.0,0.2857142857142857,0.1666666666666666,0.3636363636363636,0.2222222222222222,0.3636363636363636,0.436046511627907,whats
472,472,Where will this remove the focus from the currently focused input element?, public void focusWindow ( )  stage. requestFocus ( ) ; ,on most platforms,in the input window,0.0,0.0,0.0,0.0,0.0,0.0,0.0,wheres
473,473,For what purpose did any xmlfilter objects require?, protected XMLReader installXMLFilter ( XMLReader reader )  XMLFilter filter = getXMLFilter ( ) ; if ( filter!= null )  XMLFilter root = filter ; while ( _BOOL )  XMLReader parent = root. getParent ( ) ; if ( parent instanceof XMLFilter )  root = ( XMLFilter ) parent ;  else  break ;   root. setParent ( reader ) ; return filter ;  return reader ; ,to allow the sax event stream to be filtered and preprocessed before it gets to dom4j,to be installed,0.0,0.6666666666666666,0.5,0.2105263157894736,0.1176470588235294,0.2105263157894736,0.0680272108843537,for_whats
474,474,What does the code create?," public OfferRequirement ( String taskType, Collection  TaskInfo > taskInfos, Optional  ExecutorInfo > executorInfoOptional ) throws InvalidRequirementException  this ( taskType, taskInfos, executorInfoOptional, Optional. empty ( ) ) ; ",a new offerrequirement with provided executor requirement and empty placement constraints,a new task,0.0,0.6666666666666666,0.5,0.2857142857142857,0.1666666666666666,0.2857142857142857,0.1838235294117647,whats
475,475,What does the code create?," public JDBCPieDataset ( String url, String driverName, String user, String password ) throws SQLException, ClassNotFoundException  Class. forName ( driverName ) ; this. connection = DriverManager. getConnection ( url, user, password ) ; ",a new jdbcpiedataset,a new jdbciedataset,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.625,whats
476,476,What does the code append?," public static void applyTemplate ( StringBuilder builder, final String template, final Map  String, Object > map )  configuration = getConfiguration ( ) ; try ( ByteArrayOutputStream outputStream = new ByteArrayOutputStream ( ) ; Writer writer = new OutputStreamWriter ( outputStream ) )  Template configurationTemplate = configuration. getTemplate ( template ) ; configurationTemplate. process ( map, writer ) ; builder. append ( outputStream. toString ( ) ) ;  catch ( Exception e )  throw new RuntimeException ( e. getMessage ( ), e ) ;  ",the string result from applying a freemarker template,a template to the output stream,0.0,0.5,0.0,0.4285714285714285,0.0,0.2857142857142857,0.1923076923076923,whats
477,477,In which direction is this method invoked in canvas?," void dispatchCommittedText ( String str, long when )  if ( str == null ) return ; if ( composedText == null )  AttributedString attrstr = new AttributedString ( str ) ; postInputMethodEvent ( InputMethodEvent. INPUT_METHOD_TEXT_CHANGED, attrstr. getIterator ( ), str. length ( ), null, null, when ) ;  else  committedText = str ;  ",from the event handler,from the given string,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5,0.46875,others
478,478,Where is this method invoked from the event handler?," void dispatchCommittedText ( String str, long when )  if ( str == null ) return ; if ( composedText == null )  AttributedString attrstr = new AttributedString ( str ) ; postInputMethodEvent ( InputMethodEvent. INPUT_METHOD_TEXT_CHANGED, attrstr. getIterator ( ), str. length ( ), null, null, when ) ;  else  committedText = str ;  ",in canvas,in the input stream,0.0,0.25,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2272727272727272,wheres
479,479,What do the dividers overlap?," public Iterable  Divider > dividersThatOverlap ( final Rectangle r )  if ( r == null )  throw new IllegalArgumentException ( STRING ) ;  return dividersThatOverlap ( getModel ( ), r ) ; ",the specified rectangle,the given rectangle,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,whats
480,480,What overlap the specified rectangle?," public Iterable  Divider > dividersThatOverlap ( final Rectangle r )  if ( r == null )  throw new IllegalArgumentException ( STRING ) ;  return dividersThatOverlap ( getModel ( ), r ) ; ",the dividers,the specified dividers,0.0,0.6666666666666666,0.0,0.8,0.0,0.8,0.4761904761904762,whats
481,481,What do stress test use?," public void test_encode_decode_randomBits_stress ( )  final Random r = new Random ( ) ; for ( int i = _NUM ; i  _NUM ; i ++ )  final int nbits = r. nextInt ( _NUM ) ; final int pid = r. nextInt ( ) ; final int ctr = r. nextInt ( ) ; if ( pid == _NUM && ctr == _NUM )  continue ;  final TermIdEncoder encoder = new TermIdEncoder ( nbits ) ; doEncodeDecodeTest ( encoder, pid, ctr ) ;  ",an encoder with a random number of bits reversed,to encode random bits,0.0,0.5,0.0,0.3076923076923076,0.0,0.3076923076923076,0.1764705882352941,whats
482,482,What does the code verify?," public static boolean verify ( PublicKey publicKey, byte [ ] sig, ByteBuffer data ) throws InvalidKeyException, SignatureException  int oldPos = data. position ( ) ; Signature signature = null ; try  signature = Signature. getInstance ( STRING ) ; signature. initVerify ( publicKey ) ; signature. update ( data ) ; boolean verify = signature. verify ( sig ) ; return verify ;  catch ( NoSuchAlgorithmException e )   finally  data. position ( oldPos ) ;  return _BOOL ; ",the signature of a file,the signature of the given public key,0.0,0.4285714285714285,0.3333333333333333,0.5,0.4,0.5,0.4914529914529914,whats
483,483,How does the code advance the position?, public void jumpahead ( int count )  if ( count  _NUM )  throw new IllegalArgumentException ( ) ;  if ( buf!= null )  bufPos += count ; if ( bufPos > buf. length )  throw new IllegalArgumentException ( ) ;  if ( bufPos == buf. length )  buf = null ;   else  int i = pos. getIndex ( ) + count ; pos. setIndex ( i ) ; if ( i > text. length ( ) )  throw new IllegalArgumentException ( ) ;   ,by the given number of 16 - bit code units,by a number,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1075268817204301,hows
484,484,What does the code adding an element to the circular buffer imply?, public T add ( T e )  T oldE = null ; while (! buffer. offerLast ( e ) )  oldE = buffer. poll ( ) ;  return oldE ; ,adding the element to the tail of the deque,that the last element is the last element in the buffer,0.0,0.3636363636363636,0.0,0.3999999999999999,0.0,0.3999999999999999,0.217391304347826,whats
485,485,What should be removed in doing so?, public T add ( T e )  T oldE = null ; while (! buffer. offerLast ( e ) )  oldE = buffer. poll ( ) ;  return oldE ; ,the deque's head,any unnecessary buffering,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
486,486,What implies adding the element to the tail of the deque?, public T add ( T e )  T oldE = null ; while (! buffer. offerLast ( e ) )  oldE = buffer. poll ( ) ;  return oldE ; ,the code adding an element to the circular buffer,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
487,487,For what purpose should the deque's head be removed if the capacity of the buffer has been exhausted in doing so then?, public T add ( T e )  T oldE = null ; while (! buffer. offerLast ( e ) )  oldE = buffer. poll ( ) ;  return oldE ; ,to preserve the circular nature of the buffer,to be used as a deque,0.0,0.1666666666666666,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0641025641025641,for_whats
488,488,Why is a linkedblockingdeque used?, public T add ( T e )  T oldE = null ; while (! buffer. offerLast ( e ) )  oldE = buffer. poll ( ) ;  return oldE ; ,because of its concurrent nature and the fact that adding to tail and removing from head are both o ( 1 ) operations. the removed head is returned to the caller for reuse,because it is a recursive method,0.0,0.3333333333333333,0.0,0.1081081081081081,0.0,0.1081081081081081,0.048076923076923,others
489,489,Where should the deque's head be removed if the capacity of the buffer has been exhausted to preserve the circular nature of the buffer then?, public T add ( T e )  T oldE = null ; while (! buffer. offerLast ( e ) )  oldE = buffer. poll ( ) ;  return oldE ; ,in doing so,in the next deque,0.0,0.25,0.0,0.2857142857142857,0.0,0.2857142857142857,0.1612903225806451,wheres
490,490,Where do it display?, protected void handleInfoLine ( String line )  if ( layer!= null )  layer. fireRequestInfoLine ( ( line == null ),on the informationdelegator,in the layer,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,wheres
491,491,What do the layer use?, protected void handleInfoLine ( String line )  if ( layer!= null )  layer. fireRequestInfoLine ( ( line == null ),to get it displayed on the informationdelegator,to handle the request,0.0,0.5,0.0,0.3636363636363636,0.0,0.3636363636363636,0.1492537313432835,whats
492,492,What do a string represent?," public static String cutpointsToString ( double [ ] cutPoints, boolean [ ] cutAndLeft )  StringBuffer text = new StringBuffer ( STRING ) ; if ( cutPoints == null )  text. append ( STRING ) ;  else  text. append ( STRING + cutPoints. length + STRING ) ; for ( int i = _NUM ; i  cutPoints. length ; i ++ )  text. append ( STRING + cutPoints [ i ] + STRING ) ; text. append ( STRING + cutAndLeft [ i ] + STRING ) ;  text. append ( STRING ) ;  return text. toString ( ) ; ",the cutpoints,the cut points,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381,whats
493,493,What does the code decode using the specified encoding ( e. g. utf - 8 )?," public static Map  String, Object > decode ( final Map  String, Object > form, final String encoding )  if ( form!= null )  for ( final String key : form. keySet ( ) )  final Object value = form. get ( key ) ; if ( value instanceof String )  form. put ( key, decode ( value. toString ( ), encoding ) ) ;    return form ; ",the encoded string values in the map,the given string,0.0,0.6666666666666666,0.0,0.4,0.0,0.4,0.1515151515151515,whats
494,494,What does the code use?," public static Map  String, Object > decode ( final Map  String, Object > form, final String encoding )  if ( form!= null )  for ( final String key : form. keySet ( ) )  final Object value = form. get ( key ) ; if ( value instanceof String )  form. put ( key, decode ( value. toString ( ), encoding ) ) ;    return form ; ",the specified encoding ( e. g. utf - 8 ),the given map,0.0,0.3333333333333333,0.0,0.2,0.0,0.2,0.053763440860215,whats
495,495,How does the code decode the encoded string values in the map?," public static Map  String, Object > decode ( final Map  String, Object > form, final String encoding )  if ( form!= null )  for ( final String key : form. keySet ( ) )  final Object value = form. get ( key ) ; if ( value instanceof String )  form. put ( key, decode ( value. toString ( ), encoding ) ) ;    return form ; ",using the specified encoding ( e. g. utf - 8 ),using the given encoding,0.0,0.75,0.3333333333333333,0.5,0.2,0.5,0.2481121898597626,hows
496,496,What does the code add to the list?, public void addMediaPlayerListener ( MediaPlayerListener listener )  listenerList. add ( listener ) ; ,the specified mediaplayer listener,a media player listener,0.0,0.25,0.0,0.25,0.0,0.25,0.125,whats
497,497,What does the code add to the pattern expression?, protected void addChild ( PatternExpr expression )  children. add ( expression ) ; ,a sub - expression,a child,0.0,0.5,0.0,0.4,0.0,0.4,0.131578947368421,whats
498,498,What do a function retrieve?," private Function  String, TagState > newTagRetriever ( TaggingClient client )  return null ; ",tags given and endpoint,the tag state of a client,0.0,0.0,0.0,0.0,0.0,0.0,0.119047619047619,whats
499,499,What does the code call?," public Class plainClassForName ( String name ) throws ClassNotFoundException  Class c = null ; try  if ( externalClassLoader!= null ) c = externalClassLoader. loadClass ( name ) ; else c = Class. forName ( name ) ; cacheClassInfo ( name, c ) ;  catch ( NoClassDefFoundError e )  throw noClassDefFound ( name, e ) ;  return c ; ",the externally provided classloader,the class for the given name,0.0,0.1666666666666666,0.0,0.2,0.0,0.2,0.119047619047619,whats
