index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
114,Do the points use to add to the toshape?,"public static GeneralPath appendShapeEdge ( GeneralPath toShape, GeneralPath addShape, boolean lineTo ) { boolean DEBUG = Debug. debugging ( STRING ) ; int pointCount = _NUM ; if ( addShape == null ) { return toShape ; } if ( toShape == null ) { return addShape ; } toShape. append ( addShape, lineTo ) ; return toShape ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
115,Do you want it to be a polygon?,"public static GeneralPath appendShapeEdge ( GeneralPath toShape, GeneralPath addShape, boolean lineTo ) { boolean DEBUG = Debug. debugging ( STRING ) ; int pointCount = _NUM ; if ( addShape == null ) { return toShape ; } if ( toShape == null ) { return addShape ; } toShape. append ( addShape, lineTo ) ; return toShape ; }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,Do you close the path yourself?,"public static GeneralPath appendShapeEdge ( GeneralPath toShape, GeneralPath addShape, boolean lineTo ) { boolean DEBUG = Debug. debugging ( STRING ) ; int pointCount = _NUM ; if ( addShape == null ) { return toShape ; } if ( toShape == null ) { return addShape ; } toShape. append ( addShape, lineTo ) ; return toShape ; }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,What do you want?,"public static GeneralPath appendShapeEdge ( GeneralPath toShape, GeneralPath addShape, boolean lineTo ) { boolean DEBUG = Debug. debugging ( STRING ) ; int pointCount = _NUM ; if ( addShape == null ) { return toShape ; } if ( toShape == null ) { return addShape ; } toShape. append ( addShape, lineTo ) ; return toShape ; }",it to be a polygon,to append a shape edge to the generalpath,0.0,0.25,0.0,0.3076923076923077,0.0,0.3076923076923077,0.18867924528301888
118,What is a pathiterator used?,"public static GeneralPath appendShapeEdge ( GeneralPath toShape, GeneralPath addShape, boolean lineTo ) { boolean DEBUG = Debug. debugging ( STRING ) ; int pointCount = _NUM ; if ( addShape == null ) { return toShape ; } if ( toShape == null ) { return addShape ; } toShape. append ( addShape, lineTo ) ; return toShape ; }",to figure out the points to use to add to the toshape,to append a shape edge to the generalpath,0.0,0.375,0.14285714285714285,0.3,0.1111111111111111,0.3,0.32327586206896547
119,What do the points use?,"public static GeneralPath appendShapeEdge ( GeneralPath toShape, GeneralPath addShape, boolean lineTo ) { boolean DEBUG = Debug. debugging ( STRING ) ; int pointCount = _NUM ; if ( addShape == null ) { return toShape ; } if ( toShape == null ) { return addShape ; } toShape. append ( addShape, lineTo ) ; return toShape ; }",to add to the toshape,the given Generalpath,0.0,0.3333333333333333,0.0,0.25,0.0,0.25,0.10416666666666666
120,What is used to figure out the points to use to add to the toshape?,"public static GeneralPath appendShapeEdge ( GeneralPath toShape, GeneralPath addShape, boolean lineTo ) { boolean DEBUG = Debug. debugging ( STRING ) ; int pointCount = _NUM ; if ( addShape == null ) { return toShape ; } if ( toShape == null ) { return addShape ; } toShape. append ( addShape, lineTo ) ; return toShape ; }",a pathiterator,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,What do you need?,"public static GeneralPath appendShapeEdge ( GeneralPath toShape, GeneralPath addShape, boolean lineTo ) { boolean DEBUG = Debug. debugging ( STRING ) ; int pointCount = _NUM ; if ( addShape == null ) { return toShape ; } if ( toShape == null ) { return addShape ; } toShape. append ( addShape, lineTo ) ; return toShape ; }",to close the path yourself if you want it to be a polygon,to add a shape edge,0.0,0.4,0.0,0.2222222222222222,0.0,0.2222222222222222,0.08196721311475409
122,Do you need to close the path yourself if you want it to be a polygon?,"public static GeneralPath appendShapeEdge ( GeneralPath toShape, GeneralPath addShape, boolean lineTo ) { boolean DEBUG = Debug. debugging ( STRING ) ; int pointCount = _NUM ; if ( addShape == null ) { return toShape ; } if ( toShape == null ) { return addShape ; } toShape. append ( addShape, lineTo ) ; return toShape ; }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,What should we continue?,private boolean shouldMakeRequest ( ) { boolean shouldMakeRequest = lastRequestCompletedTime == - _NUM ; shouldMakeRequest |= next!= null ; shouldMakeRequest |= ( haveMorePages && conf. pagination. mode!= PaginationMode. LINK_HEADER ) ; shouldMakeRequest |= System. currentTimeMillis ( ) > lastRequestCompletedTime + conf. pollingInterval && conf. httpMode == HttpClientMode. POLLING ; return shouldMakeRequest ; },making additional http requests in the current produce ( ) call or whether to return the current batch,processing,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,Where do we make additional http requests?,private boolean shouldMakeRequest ( ) { boolean shouldMakeRequest = lastRequestCompletedTime == - _NUM ; shouldMakeRequest |= next!= null ; shouldMakeRequest |= ( haveMorePages && conf. pagination. mode!= PaginationMode. LINK_HEADER ) ; shouldMakeRequest |= System. currentTimeMillis ( ) > lastRequestCompletedTime + conf. pollingInterval && conf. httpMode == HttpClientMode. POLLING ; return shouldMakeRequest ; },in the current produce ( ) call,on this connection,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,What do we return?,private boolean shouldMakeRequest ( ) { boolean shouldMakeRequest = lastRequestCompletedTime == - _NUM ; shouldMakeRequest |= next!= null ; shouldMakeRequest |= ( haveMorePages && conf. pagination. mode!= PaginationMode. LINK_HEADER ) ; shouldMakeRequest |= System. currentTimeMillis ( ) > lastRequestCompletedTime + conf. pollingInterval && conf. httpMode == HttpClientMode. POLLING ; return shouldMakeRequest ; },the current batch,whether the request should be made,0.0,0.16666666666666666,0.0,0.2222222222222222,0.0,0.2222222222222222,0.15151515151515152
126,Do we make additional http requests in the current produce ( ) call?,private boolean shouldMakeRequest ( ) { boolean shouldMakeRequest = lastRequestCompletedTime == - _NUM ; shouldMakeRequest |= next!= null ; shouldMakeRequest |= ( haveMorePages && conf. pagination. mode!= PaginationMode. LINK_HEADER ) ; shouldMakeRequest |= System. currentTimeMillis ( ) > lastRequestCompletedTime + conf. pollingInterval && conf. httpMode == HttpClientMode. POLLING ; return shouldMakeRequest ; },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,Do we return the current batch?,private boolean shouldMakeRequest ( ) { boolean shouldMakeRequest = lastRequestCompletedTime == - _NUM ; shouldMakeRequest |= next!= null ; shouldMakeRequest |= ( haveMorePages && conf. pagination. mode!= PaginationMode. LINK_HEADER ) ; shouldMakeRequest |= System. currentTimeMillis ( ) > lastRequestCompletedTime + conf. pollingInterval && conf. httpMode == HttpClientMode. POLLING ; return shouldMakeRequest ; },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,Should we continue making additional http requests in the current produce ( ) call or whether to return the current batch?,private boolean shouldMakeRequest ( ) { boolean shouldMakeRequest = lastRequestCompletedTime == - _NUM ; shouldMakeRequest |= next!= null ; shouldMakeRequest |= ( haveMorePages && conf. pagination. mode!= PaginationMode. LINK_HEADER ) ; shouldMakeRequest |= System. currentTimeMillis ( ) > lastRequestCompletedTime + conf. pollingInterval && conf. httpMode == HttpClientMode. POLLING ; return shouldMakeRequest ; },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,What do we make in the current produce ( ) call?,private boolean shouldMakeRequest ( ) { boolean shouldMakeRequest = lastRequestCompletedTime == - _NUM ; shouldMakeRequest |= next!= null ; shouldMakeRequest |= ( haveMorePages && conf. pagination. mode!= PaginationMode. LINK_HEADER ) ; shouldMakeRequest |= System. currentTimeMillis ( ) > lastRequestCompletedTime + conf. pollingInterval && conf. httpMode == HttpClientMode. POLLING ; return shouldMakeRequest ; },additional http requests,a request,0.0,0.0,0.0,0.0,0.0,0.0,0.17241379310344826
130,What does a new ddl parser for mysql not include?,public MySqlDdlParser ( ) { super ( STRING ) ; },view definitions,dls,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,What does the code create?,public MySqlDdlParser ( ) { super ( STRING ) ; },a new ddl parser for mysql that does not include view definitions,a new instance of mysqlddlparser,0.0,0.4,0.25,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.165929203539823
132,Does a new ddl parser for mysql include view definitions?,public MySqlDdlParser ( ) { super ( STRING ) ; },No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
133,Does the code create a new ddl parser for mysql that does not include view definitions?,public MySqlDdlParser ( ) { super ( STRING ) ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
134,What does not include view definitions?,public MySqlDdlParser ( ) { super ( STRING ) ; },a new ddl parser for mysql,this schema definition,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,Does the code get current value of field mfirstdownloadrepeat?,public boolean isFirstDownloadRepeat ( ) throws IllegalAccessException { return mFirstDownloadRepeat. getBoolean ( mRepeatWrapper ) ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
136,What does the code get?,public boolean isFirstDownloadRepeat ( ) throws IllegalAccessException { return mFirstDownloadRepeat. getBoolean ( mRepeatWrapper ) ; },current value of field mfirstdownloadrepeat,the first download,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,Did the code cretae a bufferedimage from an imageproducer?,"public static BufferedImage createImage ( ImageProducer producer ) { PixelGrabber pg = new PixelGrabber ( producer, _NUM, _NUM, - _NUM, - _NUM, null, _NUM, _NUM ) ; try { pg. grabPixels ( ) ; } catch ( InterruptedException e ) { throw new RuntimeException ( STRING ) ; } if ( ( pg. status ( ) & ImageObserver. ABORT )!= _NUM ) throw new RuntimeException ( STRING ) ; if ( ( pg. status ( ) & ImageObserver. ERROR )!= _NUM ) throw new RuntimeException ( STRING ) ; BufferedImage p = new BufferedImage ( pg. getWidth ( ), pg. getHeight ( ), BufferedImage. TYPE_INT_ARGB ) ; p. setRGB ( _NUM, _NUM, pg. getWidth ( ), pg. getHeight ( ), ( int [ ] ) pg. getPixels ( ), _NUM, pg. getWidth ( ) ) ; return p ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
138,What did the code cretae?,"public static BufferedImage createImage ( ImageProducer producer ) { PixelGrabber pg = new PixelGrabber ( producer, _NUM, _NUM, - _NUM, - _NUM, null, _NUM, _NUM ) ; try { pg. grabPixels ( ) ; } catch ( InterruptedException e ) { throw new RuntimeException ( STRING ) ; } if ( ( pg. status ( ) & ImageObserver. ABORT )!= _NUM ) throw new RuntimeException ( STRING ) ; if ( ( pg. status ( ) & ImageObserver. ERROR )!= _NUM ) throw new RuntimeException ( STRING ) ; BufferedImage p = new BufferedImage ( pg. getWidth ( ), pg. getHeight ( ), BufferedImage. TYPE_INT_ARGB ) ; p. setRGB ( _NUM, _NUM, pg. getWidth ( ), pg. getHeight ( ), ( int [ ] ) pg. getPixels ( ), _NUM, pg. getWidth ( ) ) ; return p ; }",a bufferedimage from an imageproducer,a bufferedimage,0.0,1.0,1.0,0.5714285714285715,0.4,0.5714285714285715,0.39893617021276595
139,What do them exceed?,"private static Map. Entry < String, String > maybeTruncateTagEntry ( Map. Entry < String, String > tag_entry ) { String k = tag_entry. getKey ( ) ; String v = tag_entry. getValue ( ) ; if ( k. length ( ) + v. length ( ) <= MAX_TAG_KEY_VAL_CHARS - _NUM ) return tag_entry ; if ( k. length ( ) > TRUNCATE_TAG_NAME ) k = k. substring ( _NUM, TRUNCATE_TAG_NAME ) ; if ( k. length ( ) + v. length ( ) > MAX_TAG_KEY_VAL_CHARS - _NUM ) v = v. substring ( _NUM, MAX_TAG_KEY_VAL_CHARS - _NUM - k. length ( ) ) ; return SimpleMapEntry. create ( k, v ) ; }",the max length of a tag entry,the length of the tag,0.0,0.8,0.25,0.6666666666666666,0.2,0.6666666666666666,0.4641544117647058
140,Do them exceed the max length of a tag entry?,"private static Map. Entry < String, String > maybeTruncateTagEntry ( Map. Entry < String, String > tag_entry ) { String k = tag_entry. getKey ( ) ; String v = tag_entry. getValue ( ) ; if ( k. length ( ) + v. length ( ) <= MAX_TAG_KEY_VAL_CHARS - _NUM ) return tag_entry ; if ( k. length ( ) > TRUNCATE_TAG_NAME ) k = k. substring ( _NUM, TRUNCATE_TAG_NAME ) ; if ( k. length ( ) + v. length ( ) > MAX_TAG_KEY_VAL_CHARS - _NUM ) v = v. substring ( _NUM, MAX_TAG_KEY_VAL_CHARS - _NUM - k. length ( ) ) ; return SimpleMapEntry. create ( k, v ) ; }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,Did the user want to save the network?,public void postSaveReInit ( ) { if ( isUseGroupLevelSettings ( ) ) { inSynapseSet = inTemp ; exSynapseSet = exTemp ; inTemp = null ; exTemp = null ; } },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,Do the saving process set to null the synapse sets?,public void postSaveReInit ( ) { if ( isUseGroupLevelSettings ( ) ) { inSynapseSet = inTemp ; exSynapseSet = exTemp ; inTemp = null ; exTemp = null ; } },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,What do the saving process set to null?,public void postSaveReInit ( ) { if ( isUseGroupLevelSettings ( ) ) { inSynapseSet = inTemp ; exSynapseSet = exTemp ; inTemp = null ; exTemp = null ; } },the synapse sets,the synapse set,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.9814814814814815
144,Do the saving process set the synapse sets to null?,public void postSaveReInit ( ) { if ( isUseGroupLevelSettings ( ) ) { inSynapseSet = inTemp ; exSynapseSet = exTemp ; inTemp = null ; exTemp = null ; } },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,Does the user save the network?,public void postSaveReInit ( ) { if ( isUseGroupLevelSettings ( ) ) { inSynapseSet = inTemp ; exSynapseSet = exTemp ; inTemp = null ; exTemp = null ; } },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,What did the user want?,public void postSaveReInit ( ) { if ( isUseGroupLevelSettings ( ) ) { inSynapseSet = inTemp ; exSynapseSet = exTemp ; inTemp = null ; exTemp = null ; } },to save the network,to save the synapse,0.0,0.75,0.6666666666666666,0.75,0.6666666666666666,0.75,0.7361111111111112
147,When did the user continue using the network since the saving process sets the synapse sets to null?,public void postSaveReInit ( ) { if ( isUseGroupLevelSettings ( ) ) { inSynapseSet = inTemp ; exSynapseSet = exTemp ; inTemp = null ; exTemp = null ; } },after saving,no longer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,Did the user continue using the network since the saving process sets the synapse sets to null after saving?,public void postSaveReInit ( ) { if ( isUseGroupLevelSettings ( ) ) { inSynapseSet = inTemp ; exSynapseSet = exTemp ; inTemp = null ; exTemp = null ; } },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,What did the user continue since the saving process sets the synapse sets to null after saving?,public void postSaveReInit ( ) { if ( isUseGroupLevelSettings ( ) ) { inSynapseSet = inTemp ; exSynapseSet = exTemp ; inTemp = null ; exTemp = null ; } },using the network,the saving process,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
150,Why did the user continue using the network after saving?,public void postSaveReInit ( ) { if ( isUseGroupLevelSettings ( ) ) { inSynapseSet = inTemp ; exSynapseSet = exTemp ; inTemp = null ; exTemp = null ; } },since the saving process sets the synapse sets to null,as a result,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,Do the user use the network?,public void postSaveReInit ( ) { if ( isUseGroupLevelSettings ( ) ) { inSynapseSet = inTemp ; exSynapseSet = exTemp ; inTemp = null ; exTemp = null ; } },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,What indicates the task was successful?,protected boolean isTaskSuccessful ( TaskStatus taskStatus ) { return ( TaskStatus. READY == taskStatus ) ; },the passed status,the given status,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.9814814814814815
153,Does the passed status indicate?,protected boolean isTaskSuccessful ( TaskStatus taskStatus ) { return ( TaskStatus. READY == taskStatus ) ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
154,When does if the passed status indicates the task was successful. override in derived classes as appropriate. determine?,protected boolean isTaskSuccessful ( TaskStatus taskStatus ) { return ( TaskStatus. READY == taskStatus ) ; },when overridden be sure to consider istaskfailed as well,when the task was completed,0.0,0.2,0.0,0.14285714285714285,0.0,0.14285714285714285,0.05813953488372093
155,What does the passed status indicate?,protected boolean isTaskSuccessful ( TaskStatus taskStatus ) { return ( TaskStatus. READY == taskStatus ) ; },the task was successful,whether the task is completed,0.0,0.4,0.25,0.4444444444444445,0.28571428571428575,0.4444444444444445,0.45731707317073167
156,What does the code find by role name?,public Role findRoleByRoleName ( String roleName ) { return roleRepository. findTopByRoleName ( roleName ) ; },role,the top role,0.0,0.3333333333333333,0.0,0.5,0.0,0.5,0.4166666666666667
157,Does the code find role by role name?,public Role findRoleByRoleName ( String roleName ) { return roleRepository. findTopByRoleName ( roleName ) ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
158,Can rmiregistry accept incoming calls now?,"public synchronized void start ( ) throws RemoteException { if (! isRunning ( ) ) { if ( ssf!= null ) { registry = LocateRegistry. createRegistry ( port, null, ssf ) ; } else { registry = LocateRegistry. createRegistry ( port ) ; } isRunning = _BOOL ; } }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,What can rmiregistry accept now?,"public synchronized void start ( ) throws RemoteException { if (! isRunning ( ) ) { if ( ssf!= null ) { registry = LocateRegistry. createRegistry ( port, null, ssf ) ; } else { registry = LocateRegistry. createRegistry ( port ) ; } isRunning = _BOOL ; } }",incoming calls,a remote connection,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,Is this method used to delete the workflow matrix details?,@ Transactional public void deleteWorkFlowforObject ( final Map workflowsearchparams ) { final Criteria workFlowCrit = getCriteriaForDeleteorModify ( workflowsearchparams ) ; for ( final WorkFlowMatrix matrix : ( List < WorkFlowMatrix > ) workFlowCrit. list ( ) ) { workflowMatrixRepository. delete ( matrix ) ; } },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
161,What is this method used?,@ Transactional public void deleteWorkFlowforObject ( final Map workflowsearchparams ) { final Criteria workFlowCrit = getCriteriaForDeleteorModify ( workflowsearchparams ) ; for ( final WorkFlowMatrix matrix : ( List < WorkFlowMatrix > ) workFlowCrit. list ( ) ) { workflowMatrixRepository. delete ( matrix ) ; } },to delete the workflow matrix details,to delete the workflow,0.6065306597126334,1.0,1.0,0.8,0.7499999999999999,0.8,0.6842672413793103
162,What is this method called?,protected synchronized void clearRemainingActions ( ) { for ( int i = _activeActionList. size ( ) - _NUM ; i >= _NUM ; i -- ) { TransitSectionAction tsa = _activeActionList. get ( i ) ; Thread t = tsa. getWaitingThread ( ) ; if ( t!= null ) { t. interrupt ( ) ; } if ( tsa. getWaitingForSensor ( ) ) { tsa. disposeSensorListener ( ) ; } tsa. initialize ( ) ; _activeActionList. remove ( i ) ; } },to clear any actions that have not been completed,to clear all remaining actions,0.0,0.6,0.25,0.42857142857142855,0.16666666666666666,0.42857142857142855,0.297157622739018
163,Is this method called to clear any actions that have not been completed?,protected synchronized void clearRemainingActions ( ) { for ( int i = _activeActionList. size ( ) - _NUM ; i >= _NUM ; i -- ) { TransitSectionAction tsa = _activeActionList. get ( i ) ; Thread t = tsa. getWaitingThread ( ) ; if ( t!= null ) { t. interrupt ( ) ; } if ( tsa. getWaitingForSensor ( ) ) { tsa. disposeSensorListener ( ) ; } tsa. initialize ( ) ; _activeActionList. remove ( i ) ; } },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
164,Where do a sequence number add?,"private static String genClassID ( String fileExt, int regLevel ) { boolean isClsIDExist = _BOOL ; String appendix, temClsID, temClsIDKey, temFileExt ; temFileExt = fileExt. trim ( ) ; if ( temFileExt. charAt ( _NUM ) == STRING ) { temFileExt = temFileExt. substring ( _NUM ) ; } int i = _NUM ; while ( ( isClsIDExist ) && ( i < MAX_CLSID_NUMBER ) ) { appendix = Integer. toString ( i ) ; temClsID = STRING + temFileExt + appendix ; if ( temClsID!= null ) { temClsIDKey = getClsIDKey ( temClsID, regLevel ) ; if ( temClsIDKey!= null ) { isClsIDExist = isSubKeyExist ( temClsIDKey, regLevel ) ; if (! isClsIDExist ) { return temClsID ; } } } i ++ ; } return null ; }",at the rear of the given fileext,at the given level,0.0,0.75,0.6666666666666666,0.5454545454545454,0.4444444444444444,0.5454545454545454,0.3814262023217247
165,Do a sequence number add at the rear of the given fileext?,"private static String genClassID ( String fileExt, int regLevel ) { boolean isClsIDExist = _BOOL ; String appendix, temClsID, temClsIDKey, temFileExt ; temFileExt = fileExt. trim ( ) ; if ( temFileExt. charAt ( _NUM ) == STRING ) { temFileExt = temFileExt. substring ( _NUM ) ; } int i = _NUM ; while ( ( isClsIDExist ) && ( i < MAX_CLSID_NUMBER ) ) { appendix = Integer. toString ( i ) ; temClsID = STRING + temFileExt + appendix ; if ( temClsID!= null ) { temClsIDKey = getClsIDKey ( temClsID, regLevel ) ; if ( temClsIDKey!= null ) { isClsIDExist = isSubKeyExist ( temClsIDKey, regLevel ) ; if (! isClsIDExist ) { return temClsID ; } } } i ++ ; } return null ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
166,What is adding at the rear of the given fileext?,"private static String genClassID ( String fileExt, int regLevel ) { boolean isClsIDExist = _BOOL ; String appendix, temClsID, temClsIDKey, temFileExt ; temFileExt = fileExt. trim ( ) ; if ( temFileExt. charAt ( _NUM ) == STRING ) { temFileExt = temFileExt. substring ( _NUM ) ; } int i = _NUM ; while ( ( isClsIDExist ) && ( i < MAX_CLSID_NUMBER ) ) { appendix = Integer. toString ( i ) ; temClsID = STRING + temFileExt + appendix ; if ( temClsID!= null ) { temClsIDKey = getClsIDKey ( temClsID, regLevel ) ; if ( temClsIDKey!= null ) { isClsIDExist = isSubKeyExist ( temClsIDKey, regLevel ) ; if (! isClsIDExist ) { return temClsID ; } } } i ++ ; } return null ; }",a sequence number,a classid,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
167,For what purpose do the incoming message process?,public void message ( LocoNetMessage m ) { log. debug ( STRING ) ; if (! mRunButton. isSelected ( ) ) { return ; } if (! ( mNextEcho. equals ( m ) ) ) { return ; } startSequenceDelay ( ) ; },to look for the needed echo,for the given loco,0.0,0.5,0.3333333333333333,0.4,0.25,0.4,0.32327586206896547
168,Till when do the signalbarrier and block claim?,"public void await ( ) throws InterruptedException { Thread t = Thread. currentThread ( ) ; if (! ownerAccess. compareAndSet ( this, null, t ) ) { throw new IllegalStateException ( STRING ) ; } LockSupport. park ( this ) ; ownerAccess. compareAndSet ( this, t, null ) ; if ( t. isInterrupted ( ) ) throw new InterruptedException ( ) ; }",until signaled,still,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,"What does the code treat as an unsigned series of bytes, most significant bits first?","public static byte [ ] unsignedCopyAndIncrement ( final byte [ ] input ) { byte [ ] copy = copy ( input ) ; if ( copy == null ) { throw new IllegalArgumentException ( STRING ) ; } for ( int i = copy. length - _NUM ; i >= _NUM ; -- i ) { if ( copy [ i ] == - _NUM ) { copy [ i ] = _NUM ; } else { ++ copy [ i ] ; return copy ; } } byte [ ] out = new byte [ copy. length + _NUM ] ; out [ _NUM ] = _NUM ; System. arraycopy ( copy, _NUM, out, _NUM, copy. length ) ; return out ; }",the byte [ ],the byte array,0.0,0.6666666666666666,0.5,0.8,0.6666666666666666,0.8,0.48076923076923084
170,Does the code carry all overflows to the more significant bits / bytes over?,"public static byte [ ] unsignedCopyAndIncrement ( final byte [ ] input ) { byte [ ] copy = copy ( input ) ; if ( copy == null ) { throw new IllegalArgumentException ( STRING ) ; } for ( int i = copy. length - _NUM ; i >= _NUM ; -- i ) { if ( copy [ i ] == - _NUM ) { copy [ i ] = _NUM ; } else { ++ copy [ i ] ; return copy ; } } byte [ ] out = new byte [ copy. length + _NUM ] ; out [ _NUM ] = _NUM ; System. arraycopy ( copy, _NUM, out, _NUM, copy. length ) ; return out ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
171,What does the code carry to the more significant bits / bytes over?,"public static byte [ ] unsignedCopyAndIncrement ( final byte [ ] input ) { byte [ ] copy = copy ( input ) ; if ( copy == null ) { throw new IllegalArgumentException ( STRING ) ; } for ( int i = copy. length - _NUM ; i >= _NUM ; -- i ) { if ( copy [ i ] == - _NUM ) { copy [ i ] = _NUM ; } else { ++ copy [ i ] ; return copy ; } } byte [ ] out = new byte [ copy. length + _NUM ] ; out [ _NUM ] = _NUM ; System. arraycopy ( copy, _NUM, out, _NUM, copy. length ) ; return out ; }",all overflows,an unsigned byte [ ],0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,"Does the code treat the byte [ ] as an unsigned series of bytes, most significant bits first?","public static byte [ ] unsignedCopyAndIncrement ( final byte [ ] input ) { byte [ ] copy = copy ( input ) ; if ( copy == null ) { throw new IllegalArgumentException ( STRING ) ; } for ( int i = copy. length - _NUM ; i >= _NUM ; -- i ) { if ( copy [ i ] == - _NUM ) { copy [ i ] = _NUM ; } else { ++ copy [ i ] ; return copy ; } } byte [ ] out = new byte [ copy. length + _NUM ] ; out [ _NUM ] = _NUM ; System. arraycopy ( copy, _NUM, out, _NUM, copy. length ) ; return out ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
173,What removes in the stack?,public T pop ( ) { length -- ; return elements. remove ( length ) ; },the first ( last added ) element,the elements,0.0,0.5,0.0,0.28571428571428575,0.0,0.28571428571428575,0.15384615384615383
174,Does the first ( last added ) element remove in the stack?,public T pop ( ) { length -- ; return elements. remove ( length ) ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
175,What are ignored in computing the error?,"public static double sumSquaredError ( double [ ] a, double [ ] b ) { if ( a. length!= b. length ) { throw new IllegalArgumentException ( STRING ) ; } double sum = _NUM ; for ( int i = _NUM ; i < a. length ; i ++ ) { double delta = a [ i ] - b [ i ] ; if (! Double. isNaN ( delta ) ) { sum += delta * delta ; } } return sum ; }",any nan values in either a or b,unscaled values,0.0,0.5,0.0,0.2,0.0,0.2,0.06756756756756756
176,Are any nan values in either a or b ignored in computing the error?,"public static double sumSquaredError ( double [ ] a, double [ ] b ) { if ( a. length!= b. length ) { throw new IllegalArgumentException ( STRING ) ; } double sum = _NUM ; for ( int i = _NUM ; i < a. length ; i ++ ) { double delta = a [ i ] - b [ i ] ; if (! Double. isNaN ( delta ) ) { sum += delta * delta ; } } return sum ; }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,Does the code build the sum of the squared difference of all elements with the same index numbers in the arrays?,"public static double sumSquaredError ( double [ ] a, double [ ] b ) { if ( a. length!= b. length ) { throw new IllegalArgumentException ( STRING ) ; } double sum = _NUM ; for ( int i = _NUM ; i < a. length ; i ++ ) { double delta = a [ i ] - b [ i ] ; if (! Double. isNaN ( delta ) ) { sum += delta * delta ; } } return sum ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
178,Where are any nan values in either a or b ignored?,"public static double sumSquaredError ( double [ ] a, double [ ] b ) { if ( a. length!= b. length ) { throw new IllegalArgumentException ( STRING ) ; } double sum = _NUM ; for ( int i = _NUM ; i < a. length ; i ++ ) { double delta = a [ i ] - b [ i ] ; if (! Double. isNaN ( delta ) ) { sum += delta * delta ; } } return sum ; }",in computing the error,where,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,What does the code build?,"public static double sumSquaredError ( double [ ] a, double [ ] b ) { if ( a. length!= b. length ) { throw new IllegalArgumentException ( STRING ) ; } double sum = _NUM ; for ( int i = _NUM ; i < a. length ; i ++ ) { double delta = a [ i ] - b [ i ] ; if (! Double. isNaN ( delta ) ) { sum += delta * delta ; } } return sum ; }",the sum of the squared difference of all elements with the same index numbers in the arrays,a sorted error,0.0,0.0,0.0,0.0,0.0,0.0,0.0
