index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
488,Why is a linkedblockingdeque used?, public T add ( T e )  T oldE = null ; while (! buffer. offerLast ( e ) )  oldE = buffer. poll ( ) ;  return oldE ; ,because of its concurrent nature and the fact that adding to tail and removing from head are both o ( 1 ) operations. the removed head is returned to the caller for reuse,because it is a single - thread,0.0,0.2857142857142857,0.0,0.1081081081081081,0.0,0.1081081081081081,0.04792332268370607
489,Where should the deque's head be removed if the capacity of the buffer has been exhausted to preserve the circular nature of the buffer then?, public T add ( T e )  T oldE = null ; while (! buffer. offerLast ( e ) )  oldE = buffer. poll ( ) ;  return oldE ; ,in doing so,at the end,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,Where do it display?, protected void handleInfoLine ( String line )  if ( layer!= null )  layer. fireRequestInfoLine ( ( line == null ),on the informationdelegator,in the layer,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
491,What do the layer use?, protected void handleInfoLine ( String line )  if ( layer!= null )  layer. fireRequestInfoLine ( ( line == null ),to get it displayed on the informationdelegator,the specified line,0.0,0.3333333333333333,0.0,0.2,0.0,0.2,0.07575757575757576
492,What do a string represent?," public static String cutpointsToString ( double [ ] cutPoints, boolean [ ] cutAndLeft )  StringBuffer text = new StringBuffer ( STRING ) ; if ( cutPoints == null )  text. append ( STRING ) ;  else  text. append ( STRING + cutPoints. length + STRING ) ; for ( int i = _NUM ; i  cutPoints. length ; i ++ )  text. append ( STRING + cutPoints [ i ] + STRING ) ; text. append ( STRING + cutAndLeft [ i ] + STRING ) ;  text. append ( STRING ) ;  return text. toString ( ) ; ",the cutpoints,the cutpoints in this vector,0.0,0.4,0.25,0.5714285714285715,0.4,0.5714285714285715,0.8152173913043478
493,What does the code decode using the specified encoding ( e. g. utf - 8 )?," public static Map  String, Object > decode ( final Map  String, Object > form, final String encoding )  if ( form!= null )  for ( final String key : form. keySet ( ) )  final Object value = form. get ( key ) ; if ( value instanceof String )  form. put ( key, decode ( value. toString ( ), encoding ) ) ;    return form ; ",the encoded string values in the map,the given map,0.0,0.6666666666666666,0.0,0.4,0.0,0.4,0.15151515151515152
494,What does the code use?," public static Map  String, Object > decode ( final Map  String, Object > form, final String encoding )  if ( form!= null )  for ( final String key : form. keySet ( ) )  final Object value = form. get ( key ) ; if ( value instanceof String )  form. put ( key, decode ( value. toString ( ), encoding ) ) ;    return form ; ",the specified encoding ( e. g. utf - 8 ),the given encoding,0.0,0.6666666666666666,0.0,0.4,0.0,0.4,0.10752688172043011
495,How does the code decode the encoded string values in the map?," public static Map  String, Object > decode ( final Map  String, Object > form, final String encoding )  if ( form!= null )  for ( final String key : form. keySet ( ) )  final Object value = form. get ( key ) ; if ( value instanceof String )  form. put ( key, decode ( value. toString ( ), encoding ) ) ;    return form ; ",using the specified encoding ( e. g. utf - 8 ),using the specified encoding,0.10539922456186433,1.0,1.0,0.6666666666666666,0.6,0.6666666666666666,0.3853155339805825
496,What does the code add to the list?, public void addMediaPlayerListener ( MediaPlayerListener listener )  listenerList. add ( listener ) ; ,the specified mediaplayer listener,a media player listener,0.0,0.25,0.0,0.25,0.0,0.25,0.125
497,What does the code add to the pattern expression?, protected void addChild ( PatternExpr expression )  children. add ( expression ) ; ,a sub - expression,a child,0.0,0.5,0.0,0.4,0.0,0.4,0.13157894736842105
498,What do a function retrieve?," private Function  String, TagState > newTagRetriever ( TaggingClient client )  return null ; ",tags given and endpoint,the tag state of a client,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761905
499,What does the code call?," public Class plainClassForName ( String name ) throws ClassNotFoundException  Class c = null ; try  if ( externalClassLoader!= null ) c = externalClassLoader. loadClass ( name ) ; else c = Class. forName ( name ) ; cacheClassInfo ( name, c ) ;  catch ( NoClassDefFoundError e )  throw noClassDefFound ( name, e ) ;  return c ; ",the externally provided classloader,the classloader,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.2631578947368421
500,What does this provide simply?," public Class plainClassForName ( String name ) throws ClassNotFoundException  Class c = null ; try  if ( externalClassLoader!= null ) c = externalClassLoader. loadClass ( name ) ; else c = Class. forName ( name ) ; cacheClassInfo ( name, c ) ;  catch ( NoClassDefFoundError e )  throw noClassDefFound ( name, e ) ;  return c ; ","a central point for monitoring and handling certain java version dependent bugs, etc",a class with the given name,0.0,0.16666666666666666,0.0,0.10526315789473684,0.0,0.10526315789473684,0.03787878787878788
501,What does the code perform if to?," public Class plainClassForName ( String name ) throws ClassNotFoundException  Class c = null ; try  if ( externalClassLoader!= null ) c = externalClassLoader. loadClass ( name ) ; else c = Class. forName ( name ) ; cacheClassInfo ( name, c ) ;  catch ( NoClassDefFoundError e )  throw noClassDefFound ( name, e ) ;  return c ; ",a plain class,a class load,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
502,For what purpose will the call be delegated to it if a bshclassmanager implementation is loaded?," public Class plainClassForName ( String name ) throws ClassNotFoundException  Class c = null ; try  if ( externalClassLoader!= null ) c = externalClassLoader. loadClass ( name ) ; else c = Class. forName ( name ) ; cacheClassInfo ( name, c ) ;  catch ( NoClassDefFoundError e )  throw noClassDefFound ( name, e ) ;  return c ; ",to allow for additional hooks,to load the class,0.0,0.25,0.0,0.22222222222222224,0.0,0.22222222222222224,0.10204081632653061
503,What does the code create with this version?," private AppliedMigration createAppliedInitMigration ( int version )  return new AppliedMigration ( version, version, MigrationVersion. fromVersion ( Integer. toString ( version ) ), STRING, MigrationType. BASELINE, STRING, null, new Date ( ), STRING, _NUM, _BOOL ) ; ",a new applied baseline migration,an applied migration,0.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.20833333333333331
504,What does the code add?," public MockLowLevelHttpResponse addHeader ( String name, String value )  headerNames. add ( Preconditions. checkNotNull ( name ) ) ; headerValues. add ( Preconditions. checkNotNull ( value ) ) ; return this ; ",a header to the response,a header to the response,1.0,1.0,1.0,1.0,1.0,1.0,0.996
505,What does private key use directly?," public byte [ ] encryptDataWithPrivateKey ( byte [ ] buffer, int length )  try  Cipher cipher = Cipher. getInstance ( TTT_ENCRYPTION_ALGORITHM ) ; cipher. init ( Cipher. ENCRYPT_MODE, privateKey ) ; byte [ ] cipherData = cipher. doFinal ( buffer, _NUM, length ) ; return cipherData ;  catch ( GeneralSecurityException e )  throw new IllegalStateException ( e ) ;  ",to encrypt the data,to encrypt data,0.0,1.0,0.5,0.8571428571428571,0.4,0.8571428571428571,0.6552706552706553
506,What did gossip not produce for a specific period?," public static boolean isNodeGroupAvailable ( ServiceHost host, NodeGroupState localState )  if ( NodeGroupUtils. isMembershipSettled ( host, host. getMaintenanceIntervalMicros ( ), localState ) && NodeGroupUtils. hasMembershipQuorum ( host, localState ) )  return _BOOL ;  return _BOOL ; ",changes,a node group,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,When did gossip not produce changes?," public static boolean isNodeGroupAvailable ( ServiceHost host, NodeGroupState localState )  if ( NodeGroupUtils. isMembershipSettled ( host, host. getMaintenanceIntervalMicros ( ), localState ) && NodeGroupUtils. hasMembershipQuorum ( host, localState ) )  return _BOOL ;  return _BOOL ; ",for a specific period,yet,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,Did gossip produce changes for a specific period?," public static boolean isNodeGroupAvailable ( ServiceHost host, NodeGroupState localState )  if ( NodeGroupUtils. isMembershipSettled ( host, host. getMaintenanceIntervalMicros ( ), localState ) && NodeGroupUtils. hasMembershipQuorum ( host, localState ) )  return _BOOL ;  return _BOOL ; ",No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
509,What did not produce changes for a specific period?," public static boolean isNodeGroupAvailable ( ServiceHost host, NodeGroupState localState )  if ( NodeGroupUtils. isMembershipSettled ( host, host. getMaintenanceIntervalMicros ( ), localState ) && NodeGroupUtils. hasMembershipQuorum ( host, localState ) )  return _BOOL ;  return _BOOL ; ",gossip,the host,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,What did the code init into the cache array?, private void initVoldFstabToCache ( ) throws IOException  cache. clear ( ) ; BufferedReader br = new BufferedReader ( new FileReader ( VOLD_FSTAB ) ) ; String tmp = null ; while ( ( tmp = br. readLine ( ) )!= null )  if ( tmp. startsWith ( HEAD ) )  cache. add ( tmp ) ;   br. close ( ) ; cache. trimToSize ( ) ; ,the words,a vold file,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,What did the code set?," protected final void replayMocks ( )  assertFalse ( STRING, mocksReplayed ) ; if ( usePowerMock )  PowerMock. replayAll ( ) ;  else  EasyMock. replay ( mocks. toArray ( ) ) ;  for ( IMocksControl mockControl : mockControls )  mockControl. replay ( ) ;  mocksReplayed = _BOOL ; ",all registered mocks to replay,the replay method,0.0,0.3333333333333333,0.0,0.25,0.0,0.25,0.10416666666666666
512,What do we visit more than once more than once?," private Set  CCFGNode > handleMethodCallNode ( CCFGNode node, Stack  MethodCall > callStack, Set  CCFGNode > handled )  CCFGMethodCallNode callNode = ( CCFGMethodCallNode ) node ; updateCallStackForCallNode ( callStack, callNode ) ; return filterHandledMapForMethodCallNode ( callNode, handled ) ; ",some nodes,the same node,0.0,0.0,0.0,0.0,0.0,0.0,0.2380952380952381
513,What does the code take off the queue?, public PageObjectContext pop ( )  return deque. pop ( ) ; ,the top context object,the current pageobjectcontext,0.0,0.3333333333333333,0.0,0.28571428571428575,0.0,0.28571428571428575,0.12820512820512822
514,When do this host instance destroy freeing its resources?," public void destroy ( )  mDestroyed = _BOOL ; mHandler. removeCallbacksAndMessages ( null ) ; if ( mService!= null )  try  mService. listenTo ( null, mCallback ) ; mContext. unbindService ( mConnection ) ;  catch ( RemoteException e )    ",after calling this,when it is no longer needed,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,What can the host no longer receive after calling this?," public void destroy ( )  mDestroyed = _BOOL ; mHandler. removeCallbacksAndMessages ( null ) ; if ( mService!= null )  try  mService. listenTo ( null, mCallback ) ; mContext. unbindService ( mConnection ) ;  catch ( RemoteException e )    ",extension updates,messages,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,Can the host receive extension updates after calling this?," public void destroy ( )  mDestroyed = _BOOL ; mHandler. removeCallbacksAndMessages ( null ) ; if ( mService!= null )  try  mService. listenTo ( null, mCallback ) ; mContext. unbindService ( mConnection ) ;  catch ( RemoteException e )    ",No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
517,What is holding this host?," public void destroy ( )  mDestroyed = _BOOL ; mHandler. removeCallbacksAndMessages ( null ) ; if ( mService!= null )  try  mService. listenTo ( null, mCallback ) ; mContext. unbindService ( mConnection ) ;  catch ( RemoteException e )    ",the activity or service,the connection,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.13157894736842105
518,When can the host no longer receive extension updates?," public void destroy ( )  mDestroyed = _BOOL ; mHandler. removeCallbacksAndMessages ( null ) ; if ( mService!= null )  try  mService. listenTo ( null, mCallback ) ; mContext. unbindService ( mConnection ) ;  catch ( RemoteException e )    ",after calling this,after this call returns,0.0,0.5,0.0,0.5714285714285715,0.0,0.5714285714285715,0.48387096774193544
519,What do the activity or service hold?," public void destroy ( )  mDestroyed = _BOOL ; mHandler. removeCallbacksAndMessages ( null ) ; if ( mService!= null )  try  mService. listenTo ( null, mCallback ) ; mContext. unbindService ( mConnection ) ;  catch ( RemoteException e )    ",this host,the connection,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,What can no longer receive extension updates after calling this?," public void destroy ( )  mDestroyed = _BOOL ; mHandler. removeCallbacksAndMessages ( null ) ; if ( mService!= null )  try  mService. listenTo ( null, mCallback ) ; mContext. unbindService ( mConnection ) ;  catch ( RemoteException e )    ",the host,the user,0.0,0.5,0.0,0.5,0.0,0.5,0.25
521,How does the code create a multipart boundary string?," public static String createBoundary ( )  return STRING + Long. toString ( System. currentTimeMillis ( ), _NUM ) ; ",by concatenating 20 hyphens ( - ) and the hexadecimal ( base - 16 ) representation of the current time in milliseconds,using the current time,0.0,0.75,0.6666666666666666,0.3,0.2222222222222222,0.3,0.14576457645764573
522,What does the code create by concatenating 20 hyphens ( - ) and the hexadecimal ( base - 16 ) representation of the current time in milliseconds?," public static String createBoundary ( )  return STRING + Long. toString ( System. currentTimeMillis ( ), _NUM ) ; ",a multipart boundary string,a boundary,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.2631578947368421
523,What does the temporal have?," private void validateChrono ( TemporalAccessor temporal )  Objects. requireNonNull ( temporal, STRING ) ; Chronology temporalChrono = temporal. query ( TemporalQueries. chronology ( ) ) ; if ( temporalChrono!= null && chrono. equals ( temporalChrono ) == _BOOL )  throw new DateTimeException ( STRING + chrono. getId ( ) + STRING + temporalChrono. getId ( ) ) ;  ",the correct chronology,a chrono,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,What has the correct chronology?," private void validateChrono ( TemporalAccessor temporal )  Objects. requireNonNull ( temporal, STRING ) ; Chronology temporalChrono = temporal. query ( TemporalQueries. chronology ( ) ) ; if ( temporalChrono!= null && chrono. equals ( temporalChrono ) == _BOOL )  throw new DateTimeException ( STRING + chrono. getId ( ) + STRING + temporalChrono. getId ( ) ) ;  ",the temporal,the object,0.0,0.5,0.0,0.5,0.0,0.5,0.25
525,What does the code generate if the parameter are same?, public static String id ( Object... ss )  StringBuilder sb = new StringBuilder ( ) ; for ( Object s : ss )  if ( sb. length ( ) > _NUM ) sb. append ( STRING ) ; sb. append ( s ) ;  return id ( hash ( sb. toString ( ) ) ) ; ,the unique i d by the parameter  br >,a string i d,0.0,0.5,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.22058823529411764
526,What does the code create?, @ NonNull public static StorableFence or ( @ NonNull StorableFence... fences )  return StorableFence. or ( Arrays. asList ( fences ) ) ; ,a meta storable fence which is a logical'or'of all the given fences,a new stable fence,0.0,0.5,0.0,0.22222222222222224,0.0,0.22222222222222224,0.08928571428571427
527,Where do a fixed view appear?," public void addHeaderView ( View v, Object data, boolean isSelectable )  if ( mAdapter!= null )  throw new IllegalStateException ( STRING ) ;  FixedViewInfo info = new FixedViewInfo ( ) ; info. view = v ; info. data = data ; info. isSelectable = isSelectable ; mHeaderViewInfos. add ( info ) ; ",at the top of the list,at the top of the list,1.0,1.0,1.0,1.0,1.0,1.0,0.9976851851851852
528,When is addheaderview called?," public void addHeaderView ( View v, Object data, boolean isSelectable )  if ( mAdapter!= null )  throw new IllegalStateException ( STRING ) ;  FixedViewInfo info = new FixedViewInfo ( ) ; info. view = v ; info. data = data ; info. isSelectable = isSelectable ; mHeaderViewInfos. add ( info ) ; ",more than once,when the view is selected,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,What appears at the top of the list?," public void addHeaderView ( View v, Object data, boolean isSelectable )  if ( mAdapter!= null )  throw new IllegalStateException ( STRING ) ;  FixedViewInfo info = new FixedViewInfo ( ) ; info. view = v ; info. data = data ; info. isSelectable = isSelectable ; mHeaderViewInfos. add ( info ) ; ",a fixed view,a fixed view,0.0,1.0,1.0,1.0,1.0,1.0,0.9814814814814815
530,When is this call?," public void addHeaderView ( View v, Object data, boolean isSelectable )  if ( mAdapter!= null )  throw new IllegalStateException ( STRING ) ;  FixedViewInfo info = new FixedViewInfo ( ) ; info. view = v ; info. data = data ; info. isSelectable = isSelectable ; mHeaderViewInfos. add ( info ) ; ",before calling setadapter,when the header view is added to the list,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,What can listview wrap with one that will also account for header and footer views?," public void addHeaderView ( View v, Object data, boolean isSelectable )  if ( mAdapter!= null )  throw new IllegalStateException ( STRING ) ;  FixedViewInfo info = new FixedViewInfo ( ) ; info. view = v ; info. data = data ; info. isSelectable = isSelectable ; mHeaderViewInfos. add ( info ) ; ",the supplied cursor,the supplied listview,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.625
532,What does the code add?," public void addHeaderView ( View v, Object data, boolean isSelectable )  if ( mAdapter!= null )  throw new IllegalStateException ( STRING ) ;  FixedViewInfo info = new FixedViewInfo ( ) ; info. view = v ; info. data = data ; info. isSelectable = isSelectable ; mHeaderViewInfos. add ( info ) ; ",a fixed view to appear at the top of the list,a fixed view to the header,0.23350308364304223,0.8333333333333334,0.6,0.5882352941176471,0.4,0.5882352941176471,0.46095238095238095
533,What can wrap the supplied cursor with one that will also account for header and footer views?," public void addHeaderView ( View v, Object data, boolean isSelectable )  if ( mAdapter!= null )  throw new IllegalStateException ( STRING ) ;  FixedViewInfo info = new FixedViewInfo ( ) ; info. view = v ; info. data = data ; info. isSelectable = isSelectable ; mHeaderViewInfos. add ( info ) ; ",listview,a fixed view,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,Can views added using this call take focus if they want?," public void addHeaderView ( View v, Object data, boolean isSelectable )  if ( mAdapter!= null )  throw new IllegalStateException ( STRING ) ;  FixedViewInfo info = new FixedViewInfo ( ) ; info. view = v ; info. data = data ; info. isSelectable = isSelectable ; mHeaderViewInfos. add ( info ) ; ",No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
535,What does the code close?," @ Override protected void doUnbind ( ) throws CommunicationException, InterruptedException  if ( SNMP_ADAPTOR_LOGGER. isLoggable ( Level. FINER ) )  SNMP_ADAPTOR_LOGGER. logp ( Level. FINER, dbgTag, STRING, STRING ) ;  synchronized ( this )  if ( socket!= null )  socket. close ( ) ; socket = null ;   closeTrapSocketIfNeeded ( ) ; closeInformSocketIfNeeded ( ) ; ",the datagram socket,the underlying socket,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
536,What does the code create?, public WebViewLocalServer ( Context context )  this ( new AndroidProtocolHandler ( context. getApplicationContext ( ) ) ) ; ,a new instance of the webview local server,a new webviewlocalserver object,0.0,0.5,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.24671052631578946
537,What does the code append into the stringbuffer buf?," private final void appendContents ( StringBuffer buf, CharacterIterator iterator )  int index = iterator. getBeginIndex ( ) ; int end = iterator. getEndIndex ( ) ; while ( index  end )  iterator. setIndex ( index ++ ) ; buf. append ( iterator. current ( ) ) ;  ",the contents of the characteriterator iterator,the contents,0.0,1.0,1.0,0.5,0.33333333333333337,0.5,0.17857142857142855
538,What does the code update?, public void updateActivity ( )  mActivityTimestamp = System. currentTimeMillis ( ) ; ,the session activity,the activity,0.0,1.0,0.0,0.8,0.0,0.8,0.3448275862068965
539,What will replace a brother node?," void exportChildren ( SnmpMibOid brother ) throws IllegalAccessException  if ( brother == null ) return ; final long [ ] oid = new long [ _NUM ] ; for ( int i = _NUM ; i  nbChildren ; i ++ )  final SnmpMibNode child = children. elementAt ( i ) ; if ( child == null ) continue ; oid [ _NUM ] = varList [ i ] ; brother. registerNode ( oid, _NUM, child ) ;  ",this node in the oid tree,a new node,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2222222222222222,0.08771929824561403
540,What exports to a brother node that will replace this node in the oid tree?," void exportChildren ( SnmpMibOid brother ) throws IllegalAccessException  if ( brother == null ) return ; final long [ ] oid = new long [ _NUM ] ; for ( int i = _NUM ; i  nbChildren ; i ++ )  final SnmpMibNode child = children. elementAt ( i ) ; if ( child == null ) continue ; oid [ _NUM ] = varList [ i ] ; brother. registerNode ( oid, _NUM, child ) ;  ",this node's children,the children node,0.0,0.3333333333333333,0.0,0.5714285714285715,0.0,0.28571428571428575,0.25641025641025644
541,What will this node in the oid tree replace?," void exportChildren ( SnmpMibOid brother ) throws IllegalAccessException  if ( brother == null ) return ; final long [ ] oid = new long [ _NUM ] ; for ( int i = _NUM ; i  nbChildren ; i ++ )  final SnmpMibNode child = children. elementAt ( i ) ; if ( child == null ) continue ; oid [ _NUM ] = varList [ i ] ; brother. registerNode ( oid, _NUM, child ) ;  ",a brother node,the brother,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
542,When do a subnode register?," void exportChildren ( SnmpMibOid brother ) throws IllegalAccessException  if ( brother == null ) return ; final long [ ] oid = new long [ _NUM ] ; for ( int i = _NUM ; i  nbChildren ; i ++ )  final SnmpMibNode child = children. elementAt ( i ) ; if ( child == null ) continue ; oid [ _NUM ] = varList [ i ] ; brother. registerNode ( oid, _NUM, child ) ;  ",before its father node,first,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,What does a patch fix?," void exportChildren ( SnmpMibOid brother ) throws IllegalAccessException  if ( brother == null ) return ; final long [ ] oid = new long [ _NUM ] ; for ( int i = _NUM ; i  nbChildren ; i ++ )  final SnmpMibNode child = children. elementAt ( i ) ; if ( child == null ) continue ; oid [ _NUM ] = varList [ i ] ; brother. registerNode ( oid, _NUM, child ) ;  ",the problem of registering a subnode before its father node,the oid,0.0,0.5,0.0,0.16666666666666669,0.0,0.16666666666666669,0.05434782608695652
544,What does this node's children export?," void exportChildren ( SnmpMibOid brother ) throws IllegalAccessException  if ( brother == null ) return ; final long [ ] oid = new long [ _NUM ] ; for ( int i = _NUM ; i  nbChildren ; i ++ )  final SnmpMibNode child = children. elementAt ( i ) ; if ( child == null ) continue ; oid [ _NUM ] = varList [ i ] ; brother. registerNode ( oid, _NUM, child ) ;  ",to a brother node that will replace this node in the oid tree,to the snmp mib,0.0,0.5,0.0,0.23529411764705882,0.0,0.23529411764705882,0.08264462809917356
545,What fixes the problem of registering a subnode before its father node?," void exportChildren ( SnmpMibOid brother ) throws IllegalAccessException  if ( brother == null ) return ; final long [ ] oid = new long [ _NUM ] ; for ( int i = _NUM ; i  nbChildren ; i ++ )  final SnmpMibNode child = children. elementAt ( i ) ; if ( child == null ) continue ; oid [ _NUM ] = varList [ i ] ; brother. registerNode ( oid, _NUM, child ) ;  ",a patch,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,What does the code compute?," protected static final float computePredictedRating ( final float meanRating, final float userBaseline, final float itemBaseline, FloatMatrix user, FloatMatrix item, final int numRatings, FloatMatrix sumWeights, final float minRating, final float maxRating )  float predicted = meanRating + userBaseline + itemBaseline + item. dot ( user. add ( sumWeights. mul ( _NUM / ( float ) ( Math. sqrt ( numRatings ) ) ) ) ) ; predicted = Math. min ( predicted, maxRating ) ; predicted = Math. max ( predicted, minRating ) ; return predicted ; ",the predicted rating r between a user and an item based on the formula : r = b + q  t * ( p + ( 1 / sqrt ( n ) * sum ( y_i ) ) ) where b : the baseline estimate of the user for the item q : the item vector p : the user vector n : number of ratings of the user y_i : the weight vector,the predicted rating for a given user,0.0,0.8571428571428571,0.3333333333333333,0.19047619047619047,0.06557377049180327,0.15873015873015872,0.06335644708601618
547,What does pageobjectinjectorlistener call this method?, @ Override public boolean accepts ( Field field )  return field. isAnnotationPresent ( DialogField. class ) ; ,to check if the provider is able to handle currently injected field.  p > dialogfieldprovider handles fields decorated with dialogfield annotation,to check if a dialog field has been accepted,0.0,0.4444444444444444,0.25,0.2758620689655173,0.14814814814814814,0.2758620689655173,0.15247584541062803
548,What can a closed stream not perform?, public void close ( ) throws java. io. IOException  flush ( ) ; ,output operations,any other operations,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381
549,What does the general contract of close be?, public void close ( ) throws java. io. IOException  flush ( ) ; ,that it closes the output stream. a closed stream can not perform output operations and can not be reopened,to be invoked,0.0,0.3333333333333333,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0273224043715847
550,What did the close method of outputstream do?, public void close ( ) throws java. io. IOException  flush ( ) ; ,nothing,nothing,0.0,1.0,0.0,1.0,0.0,1.0,0.5
551,What does nothing?, public void close ( ) throws java. io. IOException  flush ( ) ; ,the close method of outputstream,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,Can a closed stream perform output operations?, public void close ( ) throws java. io. IOException  flush ( ) ; ,No,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,What does it close?, public void close ( ) throws java. io. IOException  flush ( ) ; ,the output stream,the stream,0.0,1.0,0.0,0.8,0.0,0.8,0.3448275862068965
554,What can not perform output operations?, public void close ( ) throws java. io. IOException  flush ( ) ; ,a closed stream,the underlying stream,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
555,What is that it closes the output stream. a closed stream can not perform output operations and can not be reopened?, public void close ( ) throws java. io. IOException  flush ( ) ; ,the general contract of close,the only exception,0.0,0.3333333333333333,0.0,0.25,0.0,0.25,0.10416666666666666
556,What does the code get?, public Iterator iterator ( )  if ( paoFields!= null )  return paoFields. iterator ( ) ;  return null ; ,an iterator over the fields,the iterator of the pao fields,0.0,0.5,0.0,0.5454545454545454,0.0,0.5454545454545454,0.29411764705882354
557,What does this method close?, public void close ( )  if ( log. isLoggable ( Level. FINEST ) )  log. finest ( STRING + node + STRING + client ) ;  if ( client!= null )  client. close ( ) ; client = null ;  if ( node!= null )  node. stop ( ) ; node = null ;  ,the elasticsearch node,the client,0.0,0.5,0.0,0.4,0.0,0.4,0.3448275862068965
558,What does the code add for suppressing errors?, public void addSuppressAnnotation ( Class ,the given annotation class,an annotation,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.13157894736842105
559,For what purpose does the code add the given annotation class?, public void addSuppressAnnotation ( Class ,for suppressing errors,to suppress the annotation,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064518
560,What does not consume the excluded character?," private String nextToInternal ( String excluded )  int start = pos ; for ( ; pos  in. length ( ) ; pos ++ )  char c = in. charAt ( pos ) ; if ( c == STRING || c == STRING || excluded. indexOf ( c )!= - _NUM )  return in. substring ( start, pos ) ;   return in. substring ( start ) ; ",this,the next character,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,What does this not consume?," private String nextToInternal ( String excluded )  int start = pos ; for ( ; pos  in. length ( ) ; pos ++ )  char c = in. charAt ( pos ) ; if ( c == STRING || c == STRING || excluded. indexOf ( c )!= - _NUM )  return in. substring ( start, pos ) ;   return in. substring ( start ) ; ",the excluded character,the next character,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
562,Does this consume the excluded character?," private String nextToInternal ( String excluded )  int start = pos ; for ( ; pos  in. length ( ) ; pos ++ )  char c = in. charAt ( pos ) ; if ( c == STRING || c == STRING || excluded. indexOf ( c )!= - _NUM )  return in. substring ( start, pos ) ;   return in. substring ( start ) ; ",No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
563,Why should the result of this method act as a rough guide whether or not the pircbotx is currently connected to a server whether or not the pircbotx is currently connected to a server?, @ Synchronized ( STRING ) public boolean isConnected ( )  return socket!= null &&! socket. isClosed ( ) ; ,as the result may not be valid by the time you act upon it,since it will not be able to connect to a server,0.0,0.2727272727272727,0.1,0.23999999999999996,0.08695652173913043,0.16,0.18653690186536898
564,When be the result not be valid?, @ Synchronized ( STRING ) public boolean isConnected ( )  return socket!= null &&! socket. isClosed ( ) ; ,by the time you act upon it,after this method returns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,What does the code add to the collection of crossings?, protected void addCrossing ( BoundaryCrossing bc )  crossings. add ( bc ) ; ,a boundarycrossing,a boundary crossing,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381
566,Where do device vibrate if the feature is enabled?," private void vibrateIfEnabled ( )  final boolean enabled = styledAttributes. getBoolean ( R. styleable. PinLock_vibrateOnClick, _BOOL ) ; if ( enabled )  Vibrator v = ( Vibrator ) context. getSystemService ( Context. VIBRATOR_SERVICE ) ; final int duration = styledAttributes. getInt ( R. styleable. PinLock_vibrateDuration, _NUM ) ; v. vibrate ( duration ) ;  ",on each key press,on the screen,0.0,0.3333333333333333,0.0,0.28571428571428575,0.0,0.28571428571428575,0.12820512820512822
