index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
466,What was clicked on the case?,private boolean no Object Was Clicked On ( ) { boolean picked Node Null = ( picked Node == null ) ; boolean camera Picked = ( picked Node instanceof P Camera ) ; return ( picked Node Null || camera Picked ) ; },"no object ( neuron node, synpase node, etc )",no object,0.0,1.0,1.0,0.4444444444444445,0.2857142857142857,0.4444444444444445,0.18564356435643564
467,"When was no object ( neuron node, synpase node, etc ) clicked on the case?",private boolean no Object Was Clicked On ( ) { boolean picked Node Null = ( picked Node == null ) ; boolean camera Picked = ( picked Node instanceof P Camera ) ; return ( picked Node Null || camera Picked ) ; },at the beginning of this drag sequence,already,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,How does the identifier return?,public String to Lower Camel ( ) { return to Camel ( Case Format. LOWER CAMEL ) ; },in lower - camel format,in lower Camel format,0.0,0.75,0.3333333333333333,1.0,1.0,1.0,0.7653061224489797
469,What produce an entity to be sent to the client?,"protected String error Message ( String input, Exception e ) { return String. format ( STRING, input, e. get Message ( ) ) ; }",the code given a string representation which was unable to be parsed and the exception thrown,the error messages,0.0,0.3333333333333333,0.0,0.10526315789473684,0.0,0.10526315789473684,0.034013605442176874
470,What does the code given a string representation which was unable to be parsed and the exception thrown produce?,"protected String error Message ( String input, Exception e ) { return String. format ( STRING, input, e. get Message ( ) ) ; }",an entity to be sent to the client,an error message,0.0,0.3333333333333333,0.0,0.18181818181818182,0.0,0.18181818181818182,0.06666666666666667
471,What did we create when?,"protected List < Block Object > sort Full Copy Source List ( List < Block Object > fc Source Objects ) { List < Block Object > sorted Source Objects = new Array List < Block Object > ( ) ; Map < String, Block Object > fc Sourc Objects Map = new Hash Map < String, Block Object > ( ) ; for ( Block Object fc Source Object : fc Source Objects ) { fc Sourc Objects Map. put ( fc Source Object. get Label ( ), fc Source Object ) ; } List < String > fc Source Labels = new Array List < String > ( fc Sourc Objects Map. key Set ( ) ) ; Collections. sort ( fc Source Labels ) ; for ( String fc Source Label : fc Source Labels ) { sorted Source Objects. add ( fc Sourc Objects Map. get ( fc Source Label ) ) ; } return sorted Source Objects ; }",the full copies with a name of bar,a list of source objects,0.0,0.4,0.0,0.3076923076923077,0.0,0.3076923076923077,0.38239538239538234
472,What do you have?,"protected List < Block Object > sort Full Copy Source List ( List < Block Object > fc Source Objects ) { List < Block Object > sorted Source Objects = new Array List < Block Object > ( ) ; Map < String, Block Object > fc Sourc Objects Map = new Hash Map < String, Block Object > ( ) ; for ( Block Object fc Source Object : fc Source Objects ) { fc Sourc Objects Map. put ( fc Source Object. get Label ( ), fc Source Object ) ; } List < String > fc Source Labels = new Array List < String > ( fc Sourc Objects Map. key Set ( ) ) ; Collections. sort ( fc Source Labels ) ; for ( String fc Source Label : fc Source Labels ) { sorted Source Objects. add ( fc Sourc Objects Map. get ( fc Source Label ) ) ; } return sorted Source Objects ; }",a cg with two volumes foo - 1 and foo - 2,a full copy of the source list,0.0,0.14285714285714285,0.0,0.11764705882352941,0.0,0.11764705882352941,0.043478260869565216
473,What did you get when?,"protected List < Block Object > sort Full Copy Source List ( List < Block Object > fc Source Objects ) { List < Block Object > sorted Source Objects = new Array List < Block Object > ( ) ; Map < String, Block Object > fc Sourc Objects Map = new Hash Map < String, Block Object > ( ) ; for ( Block Object fc Source Object : fc Source Objects ) { fc Sourc Objects Map. put ( fc Source Object. get Label ( ), fc Source Object ) ; } List < String > fc Source Labels = new Array List < String > ( fc Sourc Objects Map. key Set ( ) ) ; Collections. sort ( fc Source Labels ) ; for ( String fc Source Label : fc Source Labels ) { sorted Source Objects. add ( fc Sourc Objects Map. get ( fc Source Label ) ) ; } return sorted Source Objects ; }",the volumes in the cg,a full copy of the source list,0.0,0.14285714285714285,0.0,0.16666666666666666,0.0,0.16666666666666666,0.09615384615384616
474,What do you create then?,"protected List < Block Object > sort Full Copy Source List ( List < Block Object > fc Source Objects ) { List < Block Object > sorted Source Objects = new Array List < Block Object > ( ) ; Map < String, Block Object > fc Sourc Objects Map = new Hash Map < String, Block Object > ( ) ; for ( Block Object fc Source Object : fc Source Objects ) { fc Sourc Objects Map. put ( fc Source Object. get Label ( ), fc Source Object ) ; } List < String > fc Source Labels = new Array List < String > ( fc Sourc Objects Map. key Set ( ) ) ; Collections. sort ( fc Source Labels ) ; for ( String fc Source Label : fc Source Labels ) { sorted Source Objects. add ( fc Sourc Objects Map. get ( fc Source Label ) ) ; } return sorted Source Objects ; }",a full copy of one of these volumes,a list of full copy source objects,0.0,0.5714285714285714,0.16666666666666666,0.5333333333333333,0.15384615384615383,0.39999999999999997,0.39952531645569617
475,What did the redis key use?,"public static String construct Queue Names Redis Key ( String shard Name ) { return String. format ( STRING, PINLATER QUEUE NAMES KEY PREFIX, shard Name ) ; }",to store the queue names sorted list in redis,to define the queue names,0.0,0.8,0.5,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.436046511627907
476,How did the queue names sorted list store?,"public static String construct Queue Names Redis Key ( String shard Name ) { return String. format ( STRING, PINLATER QUEUE NAMES KEY PREFIX, shard Name ) ; }",in redis,in redis key,0.0,0.6666666666666666,0.5,0.8,0.6666666666666666,0.8,0.8928571428571429
477,What does the code update?,public void update Amount ( ) { set Amt ( get Total Amount ( ) ) ; },the amount on the document,the total amount,0.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.20833333333333331
478,What will has throw an ioexception once the stream has been closed?,public synchronized void close ( ) throws IO Exception { if ( in == null ) return ; in. close ( ) ; in = null ; buf = null ; },"further read ( ), unread ( ), available ( ), reset ( ), or skip ( ) invocations",this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,"When will further read ( ), unread ( ), available ( ), reset ( ), or skip ( ) invocations has throw an ioexception?",public synchronized void close ( ) throws IO Exception { if ( in == null ) return ; in. close ( ) ; in = null ; buf = null ; },once the stream has been closed,once the stream has been closed,1.0,1.0,1.0,1.0,1.0,1.0,0.9976851851851852
480,What does the code delete?,"public Span Manager delete ( int start, int end ) { sb. delete ( start, end ) ; adjust Lists ( start, start - end ) ; if ( calculate Src Positions ) for ( int i = NUM ; i < end - start ; i ++ ) ib. remove ( start ) ; return this ; }",the content between start ( included ) and end ( excluded ),a span manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,What does the code instantiate?,"public Movie Set Add Action ( boolean with Title ) { if ( with Title ) { put Value ( NAME, BUNDLE. get String ( STRING ) ) ; } put Value ( LARGE ICON KEY, Icon Manager. LIST ADD ) ; put Value ( SMALL ICON, Icon Manager. LIST ADD ) ; put Value ( SHORT DESCRIPTION, BUNDLE. get String ( STRING ) ) ; }",a new adds,a new action object,0.0,0.5,0.3333333333333333,0.5714285714285715,0.4,0.5714285714285715,0.6048387096774195
482,What does the code remove from this command line?,public boolean remove Argument ( String arg ) { return arguments. remove ( arg ) ; },the specified argument,the given argument,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
483,"When will 1000, 2, true return?","public static String format Number ( final Big Decimal number, final int fraction Digits, final boolean use Grouping ) { final Number Format number Format = Number Format. get Instance ( ) ; number Format. set Minimum Fraction Digits ( fraction Digits ) ; number Format. set Maximum Fraction Digits ( fraction Digits ) ; number Format. set Grouping Used ( use Grouping ) ; return number Format. format ( number. double Value ( ) ) ; }","1, 000",always,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,What does the code create?,"public static Name any Camel ( String... pieces ) { List < Name Piece > name Pieces = new Array List < > ( ) ; for ( String piece : pieces ) { validate Camel ( piece, Check Case. NO CHECK ) ; Case Format format = Case Format. LOWER CAMEL ; if ( Character. is Upper Case ( piece. char At ( NUM ) ) ) { format = Case Format. UPPER CAMEL ; } name Pieces. add ( new Name Piece ( piece, format ) ) ; } return new Name ( name Pieces ) ; }",a name from a sequence of camel strings,a name for any of the given pieces,0.0,0.375,0.14285714285714285,0.375,0.14285714285714285,0.375,0.1875
485,What do the current access control context have?,private void check Permissions ( ) { Security Manager sm = System. get Security Manager ( ) ; if ( sm!= null ) { Enumeration < Permission > enum = permissions. elements ( ) ; while ( enum. has More Elements ( ) ) { sm. check Permission ( enum. next Element ( ) ) ; } } },all of the permissions necessary to load classes from this loader,permissions,0.0,1.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.05
486,What does the code add to the registry returning a new membership key?,"void add ( Membership Key Impl key ) { Inet Address group = key. group ( ) ; List < Membership Key Impl > keys ; if ( groups == null ) { groups = new Hash Map < Inet Address, List < Membership Key Impl > > ( ) ; keys = null ; } else { keys = groups. get ( group ) ; } if ( keys == null ) { keys = new Linked List < Membership Key Impl > ( ) ; groups. put ( group, keys ) ; } keys. add ( key ) ; }",membership,a key,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,What does the code return?,"void add ( Membership Key Impl key ) { Inet Address group = key. group ( ) ; List < Membership Key Impl > keys ; if ( groups == null ) { groups = new Hash Map < Inet Address, List < Membership Key Impl > > ( ) ; keys = null ; } else { keys = groups. get ( group ) ; } if ( keys == null ) { keys = new Linked List < Membership Key Impl > ( ) ; groups. put ( group, keys ) ; } keys. add ( key ) ; }",a new membership key,the key,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.13157894736842105
488,What does the code compute at p_x?,"public int lower y value ( int p x ) { int result = Math. max ( oct ly, oct llx - p x ) ; return Math. max ( result, p x - oct lrx ) ; }",the y value of the lower boundary of this octagon,the y value of the octagon,0.408305606414529,1.0,0.8,0.7499999999999999,0.5714285714285714,0.7499999999999999,0.5324074074074074
489,What does the code create?,"public Stemmed String ( Char Sequence orig, Char Sequence stemmed ) { str Orig = orig. to String ( ) ; str Stemmed = stemmed. to String ( ) ; }",a stemmedstring from two charsequences,a stemmed string from the given charsequence,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.3333333333333333,0.28846153846153844
490,Why is this operation not supported?,@ Override public int hash Code ( ) { throw new Unsupported Operation Exception ( STRING ) ; },because sets are mutable,for some reason,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,What does the code create?,private Optional < Curator Framework > create Client ( String zookeeper Url ) { if ( String Utils. is Not Blank ( zookeeper Url ) ) { Curator Framework client = Configurations Utils. get Client ( zookeeper Url ) ; client. start ( ) ; return Optional. of ( client ) ; } else { return Optional. empty ( ) ; } },a zookeeper client,the zookeeper client,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.625
492,What does the code write to the given data block?,"private void write Prop Name ( String prop Name, Byte Array Builder bab ) { Byte Buffer text Buf = Column Impl. encode Uncompressed Text ( prop Name, database. get Charset ( ) ) ; bab. put Short ( ( short ) text Buf. remaining ( ) ) ; bab. put ( text Buf ) ; }",a property name,the given prop name,0.0,0.25,0.0,0.28571428571428575,0.0,0.28571428571428575,0.16129032258064518
493,What do measurement map?,"public Builder measurement Mappings ( Map < String, String > measurement Mappings ) { Map < String, Pattern > mappings By Pattern = new Hash Map < String, Pattern > ( ) ; for ( Map. Entry < String, String > entry : measurement Mappings. entry Set ( ) ) { try { final Pattern pattern = Pattern. compile ( entry. get Value ( ) ) ; mappings By Pattern. put ( entry. get Key ( ), pattern ) ; } catch ( Pattern Syntax Exception e ) { throw new Runtime Exception ( STRING + entry. get Value ( ), e ) ; } } this. measurement Mappings = mappings By Pattern ; return this ; }","to a defined measurement name, where the key is the measurement name and the value is the reqex the measurement should be mapped by",the mappings,0.0,0.5,0.0,0.07692307692307693,0.0,0.07692307692307693,0.04405286343612335
494,Where is the key the measurement name?,"public Builder measurement Mappings ( Map < String, String > measurement Mappings ) { Map < String, Pattern > mappings By Pattern = new Hash Map < String, Pattern > ( ) ; for ( Map. Entry < String, String > entry : measurement Mappings. entry Set ( ) ) { try { final Pattern pattern = Pattern. compile ( entry. get Value ( ) ) ; mappings By Pattern. put ( entry. get Key ( ), pattern ) ; } catch ( Pattern Syntax Exception e ) { throw new Runtime Exception ( STRING + entry. get Value ( ), e ) ; } } this. measurement Mappings = mappings By Pattern ; return this ; }",a defined measurement name,the mappings,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,In which direction does the code traverse the graph?,"private void traverse ( int distance, Word Token token, Immutable Stack < Word Token > history, Traverse Predicate predicate ) { final int new Distance = distance - NUM ; if ( new Distance <= NUM ) { return ; } for ( final Edge e : edges. get ( token ) ) { final Word Token other = e. get Other ( token ) ; if (! history. contains ( other ) && predicate. test ( e. get Dependency ( ), token, other, history ) ) { final Immutable Stack < Word Token > stack = history. push ( other ) ; traverse ( new Distance, other, stack, predicate ) ; } } }",from token,from the given distance,0.0,0.25,0.0,0.3333333333333333,0.0,0.3333333333333333,0.22727272727272727
496,What does the code compare?,"public static int compare Timestamps ( UUID uuid 1, UUID uuid 2 ) { return Longs. compare ( uuid 1. timestamp ( ), uuid 2. timestamp ( ) ) ; }",the embedded timestamps of the given uuids,the timestamps of two uuid objects,0.0,0.5,0.2,0.4615384615384615,0.1818181818181818,0.4615384615384615,0.4574275362318841
497,When is this used?,"public static int compare Timestamps ( UUID uuid 1, UUID uuid 2 ) { return Longs. compare ( uuid 1. timestamp ( ), uuid 2. timestamp ( ) ) ; }",when it is ok to return an equality based on timestamps alone,when comparing timestamps,0.0,0.6666666666666666,0.0,0.26666666666666666,0.0,0.26666666666666666,0.09009009009009009
498,What does we use?,"public final void hack Gravity ( double rsize, Node root ) { Math Vector pos 0 = ( Math Vector ) pos. clone ( ) ; HG hg = new HG ( this, pos ) ; hg = root. walk Sub Tree ( rsize * rsize, hg ) ; phi = hg. phi 0 ; new Acc = hg. acc 0 ; }",the same name that is in the barnes code,a simple hack,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,What evaluates on the body?,"public final void hack Gravity ( double rsize, Node root ) { Math Vector pos 0 = ( Math Vector ) pos. clone ( ) ; HG hg = new HG ( this, pos ) ; hg = root. walk Sub Tree ( rsize * rsize, hg ) ; phi = hg. phi 0 ; new Acc = hg. acc 0 ; }",gravitational field,Gravity,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,Where do gravitational field evaluate?,"public final void hack Gravity ( double rsize, Node root ) { Math Vector pos 0 = ( Math Vector ) pos. clone ( ) ; HG hg = new HG ( this, pos ) ; hg = root. walk Sub Tree ( rsize * rsize, hg ) ; phi = hg. phi 0 ; new Acc = hg. acc 0 ; }",on the body,on a node,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
501,What be groupd between begin / end pairs?,public boolean end ( ) { output List. add ( new Byte Array Input Stream ( output Data ) ) ; tot Bytes += output Data. length ; return BOOL ; },audio data for a single utterance,the data,0.0,0.5,0.0,0.25,0.0,0.25,0.08928571428571427
502,Where be audio data for a single utterance be groupd?,public boolean end ( ) { output List. add ( new Byte Array Input Stream ( output Data ) ) ; tot Bytes += output Data. length ; return BOOL ; },between begin / end pairs,where,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,What do all threads reach?,public void await ( int ID ) throws Interrupted Exception { if ( parties == NUM ) return ; final boolean start Condition = competition Condition ; int competing For = ( locks. length * NUM - NUM - ID ) / NUM ; while ( competing For >= NUM ) { final Lock node = locks [ competing For ] ; if ( node. try Lock ( ) ) { synchronized ( node ) { while ( competition Condition == start Condition ) node. wait ( ) ; } node. unlock ( ) ; wake Up Target ( competing For * NUM + NUM ) ; wake Up Target ( competing For * NUM + NUM ) ; return ; } else { if ( competing For == NUM ) break ; competing For = ( competing For - NUM ) / NUM ; } } competition Condition =! competition Condition ; wake Up Target ( NUM ) ; },this barrier,the end of the pool,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,What does the code return?,@ Override public int size ( ) { return this. heap Size ; },the number of elements in this priority queue,the number of elements in this heap,0.7013967267997694,0.8571428571428571,0.8333333333333334,0.7999999999999999,0.7692307692307692,0.7999999999999999,0.7577355836849509
505,What does the code reset if the stream has been marked?,@ Override public void reset ( ) throws IO Exception { f Input Stream. reset ( ) ; },the stream,the stream,0.0,1.0,1.0,1.0,1.0,1.0,0.9375
506,What do not all character - input streams support?,@ Override public void reset ( ) throws IO Exception { f Input Stream. reset ( ) ; },the reset ( ) operation,semantic checks,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,Does the code reposition it at the mark?,@ Override public void reset ( ) throws IO Exception { f Input Stream. reset ( ) ; },No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
508,What support the reset ( ) operation?,@ Override public void reset ( ) throws IO Exception { f Input Stream. reset ( ) ; },not all character - input streams,inputstreams,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,What does the code attempt if the stream has been marked if the stream has been marked if the stream has been marked then?,@ Override public void reset ( ) throws IO Exception { f Input Stream. reset ( ) ; },"to reset it in some way appropriate to the particular stream, for example by repositioning it to its starting point",to reset the stream,0.0,1.0,0.3333333333333333,0.33333333333333337,0.09090909090909091,0.33333333333333337,0.10362694300518134
510,What do it reposition?,@ Override public void reset ( ) throws IO Exception { f Input Stream. reset ( ) ; },to its starting point,to its starting point,1.0,1.0,1.0,1.0,1.0,1.0,0.9921875
511,"What has the "" content - type "" set to json?","private Response require JSON ( IHTTP Session session ) { final Map < String, String > headers = session. get Headers ( ) ; if (! APPLICATION JSON. equals ( headers. get ( CONTENT TYPE ) ) ) { return new Fixed Length Response ( Response. Status. NOT ACCEPTABLE, MIME PLAINTEXT, STRING ) ; } else { return null ; } }",the supplied data,the request,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
512,What does the supplied data have?,"private Response require JSON ( IHTTP Session session ) { final Map < String, String > headers = session. get Headers ( ) ; if (! APPLICATION JSON. equals ( headers. get ( CONTENT TYPE ) ) ) { return new Fixed Length Response ( Response. Status. NOT ACCEPTABLE, MIME PLAINTEXT, STRING ) ; } else { return null ; } }","the "" content - type "" set to json",a valid json response,0.0,0.25,0.0,0.2,0.0,0.2,0.058823529411764705
513,What does it set also?,public void disconnect ( ) { connected = BOOL ; synchronized ( conn Lost Wait ) { conn Lost Wait. notify ( ) ; } if ( mqtt!= null ) { try { mqtt. disconnect ( ) ; } catch ( Exception ex ) { set Title Text ( STRING ) ; ex. print Stack Trace ( ) ; System. exit ( NUM ) ; } } if ( led. is Flashing ( ) ) { led. set Flash ( ) ; } led. set Red ( ) ; set Connected ( BOOL ) ; synchronized ( this ) { write Logln ( STRING ) ; } },the correct colour of the indicator led,the current connection state,0.0,0.25,0.0,0.18181818181818182,0.0,0.18181818181818182,0.07462686567164178
514,When does the code start the publishing monitor?,public void start ( ) { if ( monitor Thread!= null ) { if (! monitor Thread. is Alive ( ) ) { start Monitor Thread ( ) ; } else { LOG. error ( STRING ) ; } } else { start Monitor Thread ( ) ; } },once and only once,at the current time,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,What does the code start once and only once?,public void start ( ) { if ( monitor Thread!= null ) { if (! monitor Thread. is Alive ( ) ) { start Monitor Thread ( ) ; } else { LOG. error ( STRING ) ; } } else { start Monitor Thread ( ) ; } },the publishing monitor,the monitor,0.0,1.0,0.0,0.8,0.0,0.8,0.3448275862068965
516,What does the code add to the queue?,public void add Event ( Sim Event new Event ) { new Event. set Serial ( serial ++ ) ; sorted Set. add ( new Event ) ; },a new event,a new event,0.0,1.0,1.0,1.0,1.0,1.0,0.9814814814814815
517,Do adding a new event to the queue preserve the temporal order of the events in the queue?,public void add Event ( Sim Event new Event ) { new Event. set Serial ( serial ++ ) ; sorted Set. add ( new Event ) ; },No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
518,What does the code create?,"Part ( String s ) { named = s. char At ( NUM ) == STRING && s. char At ( s. length ( ) - NUM ) == STRING ; if ( named ) { this. s = s. substring ( NUM, s. length ( ) - NUM ) ; } else { this. s = s ; try { c = Class. for Name ( STRING + s ) ; } catch ( Exception e ) { } try { c = Class. for Name ( s. replace ( STRING, STRING ) ) ; } catch ( Exception e ) { } } }",a new part object,a part of a string,0.0,0.4,0.0,0.4444444444444445,0.0,0.4444444444444445,0.24390243902439024
519,When do the output string have a character of whitespace?,void fix White Space ( ) { final int index = m Output Builder. length ( ) - NUM ; if ( index >= NUM ) { final char last Character = m Output Builder. char At ( index ) ; if (! Character. is Whitespace ( last Character ) ) { m Output Builder. append ( STRING ) ; } } },before adding another word,already,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,What has the code ensure?,void fix White Space ( ) { final int index = m Output Builder. length ( ) - NUM ; if ( index >= NUM ) { final char last Character = m Output Builder. char At ( index ) ; if (! Character. is Whitespace ( last Character ) ) { m Output Builder. append ( STRING ) ; } } },the output string has a character of whitespace before adding another word,that whitespace is used,0.0,0.25,0.0,0.125,0.0,0.125,0.04464285714285714
521,What has a character of whitespace before adding another word?,void fix White Space ( ) { final int index = m Output Builder. length ( ) - NUM ; if ( index >= NUM ) { final char last Character = m Output Builder. char At ( index ) ; if (! Character. is Whitespace ( last Character ) ) { m Output Builder. append ( STRING ) ; } } },the output string,the output,0.0,1.0,1.0,0.8,0.6666666666666666,0.8,0.6465517241379309
522,What do the output string have before adding another word?,void fix White Space ( ) { final int index = m Output Builder. length ( ) - NUM ; if ( index >= NUM ) { final char last Character = m Output Builder. char At ( index ) ; if (! Character. is Whitespace ( last Character ) ) { m Output Builder. append ( STRING ) ; } } },a character of whitespace,whitespace,0.0,1.0,0.0,0.4,0.0,0.4,0.13513513513513511
523,How does the set return?,"private int max ( Map < Integer, Modifiable DBI Ds > candidates ) { DBI Ds max Set = null ; Integer max Dim = null ; for ( Integer next Dim : candidates. key Set ( ) ) { DBI Ds next Set = candidates. get ( next Dim ) ; if ( max Set == null || max Set. size ( ) < next Set. size ( ) ) { max Set = next Set ; max Dim = next Dim ; } } return max Dim ; }",with the maximum size contained in the specified map,with the minimum number of candidates,0.0,0.3333333333333333,0.2,0.26666666666666666,0.15384615384615385,0.26666666666666666,0.1149425287356322
524,What does the code reduce by the given factor?,"public void scale ( int factor ) { if ( m icon!= null ) { remove All ( ) ; Image pic = m icon. get Image ( ) ; int width = m icon. get Icon Width ( ) ; int height = m icon. get Icon Height ( ) ; int reduction = width / factor ; width -= reduction ; height -= reduction ; pic = pic. get Scaled Instance ( width, height, Image. SCALE SMOOTH ) ; m icon = new Image Icon ( pic ) ; m visual Label = new J Label ( m icon ) ; add ( m visual Label, Border Layout. CENTER ) ; Dimension d = m visual Label. get Preferred Size ( ) ; Dimension d2 = new Dimension ( ( int ) d. get Width ( ) + NUM, ( int ) d. get Height ( ) + NUM ) ; set Minimum Size ( d2 ) ; set Preferred Size ( d2 ) ; set Maximum Size ( d2 ) ; } }",this beanvisual's icon size,the size of the image,0.0,0.2,0.0,0.20000000000000004,0.0,0.20000000000000004,0.10000000000000002
525,What will be use the backend index?,"public Parse Query < T > where Starts With ( String key, String prefix ) { String regex = STRING + Pattern. quote ( prefix ) ; where Matches ( key, regex ) ; return this ; }",p / > this query,the query,0.0,0.5,0.0,0.4,0.0,0.4,0.10638297872340426
526,What does the code add?,"public Parse Query < T > where Starts With ( String key, String prefix ) { String regex = STRING + Pattern. quote ( prefix ) ; where Matches ( key, regex ) ; return this ; }",a constraint for finding string values that start with a provided string,a prefix to the query,0.0,0.2,0.0,0.11764705882352941,0.0,0.11764705882352941,0.04424778761061946
527,What will p / > this query be use?,"public Parse Query < T > where Starts With ( String key, String prefix ) { String regex = STRING + Pattern. quote ( prefix ) ; where Matches ( key, regex ) ; return this ; }",the backend index,the given prefix,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
528,What does the code invoke as a library directly?,"public boolean on Schedule As Library ( Config config, Config runtime, I Scheduler scheduler, Packing Plan packing ) { boolean ret = BOOL ; try { scheduler. initialize ( config, runtime ) ; ret = scheduler. on Schedule ( packing ) ; if ( ret ) { ret = Scheduler Utils. set Lib Scheduler Location ( runtime, scheduler, BOOL ) ; } else { LOG. severe ( STRING ) ; } } finally { scheduler. close ( ) ; } return ret ; }",the onscheduler ( ) in ischeduler,the scheduler,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.08928571428571427
529,For what purpose does cipher be in a valid state?,private void check Cipher State ( ) { if (! ( this instanceof Null Cipher ) ) { if (! initialized ) { throw new Illegal State Exception ( STRING ) ; } if ( ( opmode!= Cipher. ENCRYPT MODE ) && ( opmode!= Cipher. DECRYPT MODE ) ) { throw new Illegal State Exception ( STRING + STRING ) ; } } },for update ( ) and dofinal ( ) calls,for use in decryption,0.0,0.25,0.0,0.22222222222222224,0.0,0.22222222222222224,0.058823529411764705
530,How should that cipher be initialized?,private void check Cipher State ( ) { if (! ( this instanceof Null Cipher ) ) { if (! initialized ) { throw new Illegal State Exception ( STRING ) ; } if ( ( opmode!= Cipher. ENCRYPT MODE ) && ( opmode!= Cipher. DECRYPT MODE ) ) { throw new Illegal State Exception ( STRING + STRING ) ; } } },in encrypt_mode or decrypt_mode,with the specified opmode,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,When will it continue to this method from where it left off?,"public boolean parse More Data ( final Encoded Image encoded Image ) { if ( m Parser State == NOT A JPEG ) { return BOOL ; } final int data Buffer Size = encoded Image. get Size ( ) ; if ( data Buffer Size <= m Bytes Parsed ) { return BOOL ; } final Input Stream buffered Data Stream = new Pooled Byte Array Buffered Input Stream ( encoded Image. get Input Stream ( ), m Byte Array Pool. get ( BUFFER SIZE ), m Byte Array Pool ) ; try { Stream Util. skip ( buffered Data Stream, m Bytes Parsed ) ; return do Parse More Data ( buffered Data Stream ) ; } catch ( IO Exception ioe ) { Throwables. propagate ( ioe ) ; return BOOL ; } finally { Closeables. close Quietly ( buffered Data Stream ) ; } }",on repeated calls,afterwards,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,For what purpose does it be up to the calling method in case of a cache reference to the process?,"private void start ( final Process process, final String p Host Name, final Timestamp p Startup Time ) { Process Cache Object process Cache Object = ( Process Cache Object ) process ; if (! is Running ( process Cache Object ) ) { final Long new PIK = create Process PIK ( ) ; process Cache Object. set Current Host ( p Host Name ) ; process Cache Object. set Startup Time ( p Startup Time ) ; process Cache Object. set Requires Reboot ( Boolean. FALSE ) ; process Cache Object. set Process PIK ( new PIK ) ; process Cache Object. set Local Config ( Local Config. Y ) ; process Cache Object. set Jms Daq Command Queue ( jms Daq Queue Trunk + STRING + process Cache Object. get Current Host ( ) + STRING + process Cache Object. get Name ( ) + STRING + new PIK. to String ( ) ) ; super. start ( process Cache Object, p Startup Time ) ; } }",to acquire a write lock,to ensure that the process is running,0.0,0.14285714285714285,0.0,0.16666666666666666,0.0,0.16666666666666666,0.09615384615384616
533,What d the code get?,public static long next Id ( ) { return CNTR. increment And Get ( ) ; },next stream i d,the next i d,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.75,0.6388888888888888
534,How does the code terminate the work?,"protected void terminate ( boolean commit ) throws Heur Rollback Exception, Heur Mixed Exception, Sys Exception, java. lang. Security Exception, Heur Commit Exception, Heur Hazard Exception, Rollback Exception, Illegal State Exception { synchronized ( fsm ) { if ( commit ) { if ( participants. size ( ) <= NUM ) { commit ( BOOL ) ; } else { int prepare Result = prepare ( ) ; if ( prepare Result!= Participant. READ ONLY ) commit ( BOOL ) ; } } else { rollback ( ) ; } } }",on behalf of terminator,with the given commit,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,What does this method determine?,@ Override public final boolean has Source ( String source Id ) throws Ade Exception { refresh Dictionary If Needed ( ) ; return m dictionary. get Word Id ( source Id )!= Db Dictionary. Invalid ID ; },whether or not the input sourceid is associated with a source,whether the given dictionary has the given source i d,0.0,0.3,0.0,0.28571428571428564,0.0,0.28571428571428564,0.13761467889908252
