index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
293,What launchs in a terminal?,"public static Intent buildTerminalShortcutIntent ( File script, Parcelable iconResource ) { Intent intent = new Intent ( ) ; intent. putExtra ( Intent. EXTRA_SHORTCUT_INTENT, buildStartInTerminalIntent ( script ) ) ; intent. putExtra ( Intent. EXTRA_SHORTCUT_NAME, script. getName ( ) ) ; intent. putExtra ( Intent. EXTRA_SHORTCUT_ICON_RESOURCE, iconResource ) ; return intent ; }",the provided script,an intent,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,Do the provided script launch in a terminal a shortcut?,"public static Intent buildTerminalShortcutIntent ( File script, Parcelable iconResource ) { Intent intent = new Intent ( ) ; intent. putExtra ( Intent. EXTRA_SHORTCUT_INTENT, buildStartInTerminalIntent ( script ) ) ; intent. putExtra ( Intent. EXTRA_SHORTCUT_NAME, script. getName ( ) ) ; intent. putExtra ( Intent. EXTRA_SHORTCUT_ICON_RESOURCE, iconResource ) ; return intent ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
295,What does the code create?,public static Spider create ( PageProcessor pageProcessor ) { return new Spider ( pageProcessor ) ; },a spider with pageprocessor,a new spider,0.0,0.6666666666666666,0.0,0.5714285714285715,0.0,0.5714285714285715,0.25641025641025644
296,Does the code create a spider with pageprocessor?,public static Spider create ( PageProcessor pageProcessor ) { return new Spider ( pageProcessor ) ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
297,What does the code add?,"public void addExceptionalSuccessor ( BlockImpl b, TypeMirror cause ) { if ( exceptionalSuccessors == null ) { exceptionalSuccessors = new HashMap < > ( ) ; } Set < Block > blocks = exceptionalSuccessors. get ( cause ) ; if ( blocks == null ) { blocks = new HashSet < Block > ( ) ; exceptionalSuccessors. put ( cause, blocks ) ; } blocks. add ( b ) ; b. addPredecessor ( this ) ; }",an exceptional successor,an exceptional successor,0.0,1.0,1.0,1.0,1.0,1.0,0.9814814814814815
298,Does the code add an exceptional successor?,"public void addExceptionalSuccessor ( BlockImpl b, TypeMirror cause ) { if ( exceptionalSuccessors == null ) { exceptionalSuccessors = new HashMap < > ( ) ; } Set < Block > blocks = exceptionalSuccessors. get ( cause ) ; if ( blocks == null ) { blocks = new HashSet < Block > ( ) ; exceptionalSuccessors. put ( cause, blocks ) ; } blocks. add ( b ) ; b. addPredecessor ( this ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
299,What have a minimum value of zero?,"public MMRoll ( MMRandom rng, int max ) { super ( max, _NUM ) ; this. total = rng. randomInt ( this. faces ) + this. min ; all. addElement ( this. total ) ; }",most other rolls,the faces of this vector,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,What do most other rolls have?,"public MMRoll ( MMRandom rng, int max ) { super ( max, _NUM ) ; this. total = rng. randomInt ( this. faces ) + this. min ; all. addElement ( this. total ) ; }",a minimum value of zero,the same number of faces,0.0,0.2,0.0,0.20000000000000004,0.0,0.20000000000000004,0.10000000000000002
301,Do most other rolls have a minimum value of zero?,"public MMRoll ( MMRandom rng, int max ) { super ( max, _NUM ) ; this. total = rng. randomInt ( this. faces ) + this. min ; all. addElement ( this. total ) ; }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,When does cleanup handle?,"@ Override public void disconnectionNotification ( String eventName, Object source ) { if ( source == m_firstInput ) { m_firstInput = null ; m_firstInputConnectionType = STRING ; } else if ( source == m_secondInput ) { m_secondInput = null ; m_secondInputConnectionType = STRING ; } if ( m_firstInput!= null && m_secondInput!= null ) { if ( m_firstInputConnectionType. length ( ) > _NUM || m_secondInputConnectionType. length ( ) > _NUM ) { if (! m_firstInputConnectionType. equals ( STRING ) &&! m_secondInputConnectionType. equals ( STRING ) ) { m_incomingBatchConnections = _BOOL ; } else { m_incomingBatchConnections = _BOOL ; } } else { m_incomingBatchConnections = _BOOL ; } } }",when an upstream step disconnects,when a notification is sent to this object,0.0,0.125,0.0,0.15384615384615385,0.0,0.15384615384615385,0.09433962264150944
303,Does the code load the handles database from disk?,"public void load ( InputStream inStream ) throws IOException { Properties properties = new Properties ( ) ; properties. load ( inStream ) ; for ( Map. Entry < Object, Object > property : properties. entrySet ( ) ) { String handleId = ( String ) property. getKey ( ) ; String value = ( String ) property. getValue ( ) ; PropertyTable handleProperties = new PropertyTable ( ) ; JSONObject jsonObject = ( JSONObject ) JSONValue. parse ( value ) ; if ( jsonObject!= null ) { handleProperties. putAll ( jsonObject ) ; } Handle handle = new Handle ( ) ; handle. setId ( handleId ) ; handle. setProperties ( handleProperties ) ; handles. put ( handleId, handle ) ; } }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
304,In which direction does the code load the handles database?,"public void load ( InputStream inStream ) throws IOException { Properties properties = new Properties ( ) ; properties. load ( inStream ) ; for ( Map. Entry < Object, Object > property : properties. entrySet ( ) ) { String handleId = ( String ) property. getKey ( ) ; String value = ( String ) property. getValue ( ) ; PropertyTable handleProperties = new PropertyTable ( ) ; JSONObject jsonObject = ( JSONObject ) JSONValue. parse ( value ) ; if ( jsonObject!= null ) { handleProperties. putAll ( jsonObject ) ; } Handle handle = new Handle ( ) ; handle. setId ( handleId ) ; handle. setProperties ( handleProperties ) ; handles. put ( handleId, handle ) ; } }",from disk,from the specified input stream,0.0,0.2,0.0,0.28571428571428575,0.0,0.28571428571428575,0.21739130434782608
305,What does the code load from disk?,"public void load ( InputStream inStream ) throws IOException { Properties properties = new Properties ( ) ; properties. load ( inStream ) ; for ( Map. Entry < Object, Object > property : properties. entrySet ( ) ) { String handleId = ( String ) property. getKey ( ) ; String value = ( String ) property. getValue ( ) ; PropertyTable handleProperties = new PropertyTable ( ) ; JSONObject jsonObject = ( JSONObject ) JSONValue. parse ( value ) ; if ( jsonObject!= null ) { handleProperties. putAll ( jsonObject ) ; } Handle handle = new Handle ( ) ; handle. setId ( handleId ) ; handle. setProperties ( handleProperties ) ; handles. put ( handleId, handle ) ; } }",the handles database,the properties,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
306,How does a custom language model reset?,"public ServiceCall < Void > resetCustomization ( String customizationId ) { Validator. notNull ( customizationId, STRING ) ; RequestBuilder requestBuilder = RequestBuilder. post ( String. format ( PATH_RESET, customizationId ) ) ; return createServiceCall ( requestBuilder. build ( ), ResponseConverterUtils. getVoid ( ) ) ; }",by removing all corpora and words from the model,with the given customization i d,0.0,0.16666666666666666,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0574712643678161
307,Do resetting a custom model initialize the model to its state when it was first created?,"public ServiceCall < Void > resetCustomization ( String customizationId ) { Validator. notNull ( customizationId, STRING ) ; RequestBuilder requestBuilder = RequestBuilder. post ( String. format ( PATH_RESET, customizationId ) ) ; return createServiceCall ( requestBuilder. build ( ), ResponseConverterUtils. getVoid ( ) ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
308,What initializes the model to its state when it was first created?,"public ServiceCall < Void > resetCustomization ( String customizationId ) { Validator. notNull ( customizationId, STRING ) ; RequestBuilder requestBuilder = RequestBuilder. post ( String. format ( PATH_RESET, customizationId ) ) ; return createServiceCall ( requestBuilder. build ( ), ResponseConverterUtils. getVoid ( ) ) ; }",resetting a custom model,a servicecall,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.13157894736842105
309,When do resetting a custom model initialize the model to its state?,"public ServiceCall < Void > resetCustomization ( String customizationId ) { Validator. notNull ( customizationId, STRING ) ; RequestBuilder requestBuilder = RequestBuilder. post ( String. format ( PATH_RESET, customizationId ) ) ; return createServiceCall ( requestBuilder. build ( ), ResponseConverterUtils. getVoid ( ) ) ; }",when it was first created,at this time,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,How does the code join the given list of strings?,"public String join ( List < String > list, String delim ) { StringBuilder sb = new StringBuilder ( ) ; String loopDelim = STRING ; for ( String s : list ) { sb. append ( loopDelim ) ; sb. append ( s ) ; loopDelim = delim ; } return sb. toString ( ) ; }",using the given delimiter delim,using the given delimiter,0.7788007830714049,1.0,1.0,0.888888888888889,0.8571428571428571,0.888888888888889,0.8099489795918368
311,Does the code join the given list of strings using the given delimiter delim?,"public String join ( List < String > list, String delim ) { StringBuilder sb = new StringBuilder ( ) ; String loopDelim = STRING ; for ( String s : list ) { sb. append ( loopDelim ) ; sb. append ( s ) ; loopDelim = delim ; } return sb. toString ( ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
312,What does a position have?,public boolean hasAltitude ( ) { return! Double. isNaN ( altitude ) ; },an altitude value,the specified altitude,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
313,Does a position have an altitude value?,public boolean hasAltitude ( ) { return! Double. isNaN ( altitude ) ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
314,Where has the table name exist already?,"private boolean isValueExists ( Cursor cursor, String tableName ) { boolean exist = _BOOL ; if ( cursor. moveToFirst ( ) ) { do { String name = cursor. getString ( cursor. getColumnIndexOrThrow ( Const. TableSchema. COLUMN_NAME ) ) ; if ( name. equalsIgnoreCase ( tableName ) ) { exist = _BOOL ; break ; } } while ( cursor. moveToNext ( ) ) ; } return exist ; }",in the table_schema,in the table schema,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6048387096774195
315,Has the table name exist in the table_schema already?,"private boolean isValueExists ( Cursor cursor, String tableName ) { boolean exist = _BOOL ; if ( cursor. moveToFirst ( ) ) { do { String name = cursor. getString ( cursor. getColumnIndexOrThrow ( Const. TableSchema. COLUMN_NAME ) ) ; if ( name. equalsIgnoreCase ( tableName ) ) { exist = _BOOL ; break ; } } while ( cursor. moveToNext ( ) ) ; } return exist ; }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,How do header pack?,"public static byte [ ] packHeader ( byte cmd, long pkg_len, byte errno ) throws UnsupportedEncodingException { byte [ ] header ; byte [ ] hex_len ; header = new byte [ FDFS_PROTO_PKG_LEN_SIZE + _NUM ] ; Arrays. fill ( header, ( byte ) _NUM ) ; hex_len = ProtoCommon. long2buff ( pkg_len ) ; System. arraycopy ( hex_len, _NUM, header, _NUM, hex_len. length ) ; header [ PROTO_HEADER_CMD_INDEX ] = cmd ; header [ PROTO_HEADER_STATUS_INDEX ] = errno ; return header ; }",by fastdfs transfer protocol,using pkg_len,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,What do downstream tools use?,public void addComment ( String line ) { comments. add ( line ) ; },the d - bus model,to add a comment to the stream,0.0,0.14285714285714285,0.0,0.18181818181818182,0.0,0.18181818181818182,0.09615384615384616
318,What does the code add to a d - bus model?,public void addComment ( String line ) { comments. add ( line ) ; },a comment line,a comment,0.0,1.0,1.0,0.8,0.6666666666666666,0.8,0.6465517241379309
319,Do downstream tools store it into a introspection file?,public void addComment ( String line ) { comments. add ( line ) ; },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,Do downstream tools use the d - bus model?,public void addComment ( String line ) { comments. add ( line ) ; },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,Does the code add a comment line to a d - bus model?,public void addComment ( String line ) { comments. add ( line ) ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
322,Do downstream tools generate code?,public void addComment ( String line ) { comments. add ( line ) ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
323,Does the code handle the response data for creating a simple resource with content?,"private void handleSimpleResource ( final String targetUri, final Handler < ResourceNode > handler, final Buffer data, final String eTag ) { String resourceName = ExpansionDeltaUtil. extractCollectionFromPath ( targetUri ) ; if ( log. isTraceEnabled ( ) ) { log. trace ( STRING + resourceName ) ; } handler. handle ( new ResourceNode ( resourceName, data, eTag, targetUri ) ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
324,What does the code handle?,"private void handleSimpleResource ( final String targetUri, final Handler < ResourceNode > handler, final Buffer data, final String eTag ) { String resourceName = ExpansionDeltaUtil. extractCollectionFromPath ( targetUri ) ; if ( log. isTraceEnabled ( ) ) { log. trace ( STRING + resourceName ) ; } handler. handle ( new ResourceNode ( resourceName, data, eTag, targetUri ) ) ; }",the response data for creating a simple resource with content,a simple resource,0.0,1.0,1.0,0.4615384615384615,0.3636363636363636,0.4615384615384615,0.31660692951015534
325,What does the code add to the repository?,"@ Override public void addMatch ( final String match, final T value, final boolean immutableMatch ) { addMatch ( match, value, immutableMatch, _BOOL ) ; }",a new match,a match,0.0,1.0,0.0,0.8,0.0,0.8,0.3448275862068965
326,Does the code add a new match to the repository?,"@ Override public void addMatch ( final String match, final T value, final boolean immutableMatch ) { addMatch ( match, value, immutableMatch, _BOOL ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
327,Have two containers contain same things?,"public boolean hasNonEmptyIntersection ( PtSensVisitor < VarType > other ) { for ( Map. Entry < Node, List < VarType > > entry : tableView. entrySet ( ) ) { Node var = entry. getKey ( ) ; List < VarType > list1 = entry. getValue ( ) ; List < VarType > list2 = other. getCSList ( var ) ; if ( list1. size ( ) == _NUM || list2. size ( ) == _NUM ) continue ; for ( VarType cv1 : list1 ) { for ( VarType cv2 : list2 ) if ( cv1. intersect ( cv2 ) ) return _BOOL ; } } return _BOOL ; }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,What can be used to answer the alias query?,"public boolean hasNonEmptyIntersection ( PtSensVisitor < VarType > other ) { for ( Map. Entry < Node, List < VarType > > entry : tableView. entrySet ( ) ) { Node var = entry. getKey ( ) ; List < VarType > list1 = entry. getValue ( ) ; List < VarType > list2 = other. getCSList ( var ) ; if ( list1. size ( ) == _NUM || list2. size ( ) == _NUM ) continue ; for ( VarType cv1 : list1 ) { for ( VarType cv2 : list2 ) if ( cv1. intersect ( cv2 ) ) return _BOOL ; } } return _BOOL ; }",tests if two containers have contain same things.,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,What have contain same things?,"public boolean hasNonEmptyIntersection ( PtSensVisitor < VarType > other ) { for ( Map. Entry < Node, List < VarType > > entry : tableView. entrySet ( ) ) { Node var = entry. getKey ( ) ; List < VarType > list1 = entry. getValue ( ) ; List < VarType > list2 = other. getCSList ( var ) ; if ( list1. size ( ) == _NUM || list2. size ( ) == _NUM ) continue ; for ( VarType cv1 : list1 ) { for ( VarType cv2 : list2 ) if ( cv1. intersect ( cv2 ) ) return _BOOL ; } } return _BOOL ; }",two containers,both lists,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,Can tests if two containers have contain same things. be used to answer the alias query?,"public boolean hasNonEmptyIntersection ( PtSensVisitor < VarType > other ) { for ( Map. Entry < Node, List < VarType > > entry : tableView. entrySet ( ) ) { Node var = entry. getKey ( ) ; List < VarType > list1 = entry. getValue ( ) ; List < VarType > list2 = other. getCSList ( var ) ; if ( list1. size ( ) == _NUM || list2. size ( ) == _NUM ) continue ; for ( VarType cv1 : list1 ) { for ( VarType cv2 : list2 ) if ( cv1. intersect ( cv2 ) ) return _BOOL ; } } return _BOOL ; }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,What can tests if two containers have contain same things. be used?,"public boolean hasNonEmptyIntersection ( PtSensVisitor < VarType > other ) { for ( Map. Entry < Node, List < VarType > > entry : tableView. entrySet ( ) ) { Node var = entry. getKey ( ) ; List < VarType > list1 = entry. getValue ( ) ; List < VarType > list2 = other. getCSList ( var ) ; if ( list1. size ( ) == _NUM || list2. size ( ) == _NUM ) continue ; for ( VarType cv1 : list1 ) { for ( VarType cv2 : list2 ) if ( cv1. intersect ( cv2 ) ) return _BOOL ; } } return _BOOL ; }",to answer the alias query,to determine if there is an empty intersection,0.0,0.125,0.0,0.15384615384615385,0.0,0.15384615384615385,0.09433962264150944
332,What have two containers contain?,"public boolean hasNonEmptyIntersection ( PtSensVisitor < VarType > other ) { for ( Map. Entry < Node, List < VarType > > entry : tableView. entrySet ( ) ) { Node var = entry. getKey ( ) ; List < VarType > list1 = entry. getValue ( ) ; List < VarType > list2 = other. getCSList ( var ) ; if ( list1. size ( ) == _NUM || list2. size ( ) == _NUM ) continue ; for ( VarType cv1 : list1 ) { for ( VarType cv2 : list2 ) if ( cv1. intersect ( cv2 ) ) return _BOOL ; } } return _BOOL ; }",same things,an empty intersection,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,When did the code fire?,"public void onRetry ( int retryNo ) { Log. d ( LOG_TAG, String. format ( STRING, retryNo ) ) ; }",when a retry occurs,when a retry occurs,1.0,1.0,1.0,1.0,1.0,1.0,0.9921875
334,What does the statement push to it when entering the scope?,"@ Override public void enterScope ( final IScope scope ) { super. enterScope ( scope ) ; final ITopology topo = Cast. asTopology ( scope, topology. value ( scope ) ) ; if ( topo!= null ) { previous. set ( scope. setTopology ( topo ) ) ; } }",the topology ( if not null ),the topology,0.0,1.0,1.0,0.5714285714285715,0.4,0.5714285714285715,0.28846153846153844
335,Does the statement push the topology ( if not null ) to it when entering the scope?,"@ Override public void enterScope ( final IScope scope ) { super. enterScope ( scope ) ; final ITopology topo = Cast. asTopology ( scope, topology. value ( scope ) ) ; if ( topo!= null ) { previous. set ( scope. setTopology ( topo ) ) ; } }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
336,What does the statement remember when entering the scope?,"@ Override public void enterScope ( final IScope scope ) { super. enterScope ( scope ) ; final ITopology topo = Cast. asTopology ( scope, topology. value ( scope ) ) ; if ( topo!= null ) { previous. set ( scope. setTopology ( topo ) ) ; } }",the one that was previously pushed,the topology,0.0,0.5,0.0,0.25,0.0,0.25,0.08928571428571427
337,Does the statement remember the one that was previously pushed when entering the scope?,"@ Override public void enterScope ( final IScope scope ) { super. enterScope ( scope ) ; final ITopology topo = Cast. asTopology ( scope, topology. value ( scope ) ) ; if ( topo!= null ) { previous. set ( scope. setTopology ( topo ) ) ; } }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,What does the code get?,public static SafeAndroidClassesAndMethods v ( ) { if ( v == null ) v = new SafeAndroidClassesAndMethods ( ) ; return v ; },the singleton object,the safe android classes and methods,0.0,0.16666666666666666,0.0,0.2222222222222222,0.0,0.2222222222222222,0.15151515151515152
339,Does the code get the singleton object?,public static SafeAndroidClassesAndMethods v ( ) { if ( v == null ) v = new SafeAndroidClassesAndMethods ( ) ; return v ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
340,Where do a train run for each message i d at?,"@ Override public void endOfStream ( ) throws AdeException, AdeFlowException { for ( Entry < String, PerodicityBounder > last : m_lastSeen. entrySet ( ) ) { final PerodicityBounder pb = last. getValue ( ) ; pb. train ( last. getKey ( ) ) ; } m_trained = _BOOL ; }",the end of the stream,in the stream,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.39062499999999994
341,Do a train run the end of the stream for each message i d at?,"@ Override public void endOfStream ( ) throws AdeException, AdeFlowException { for ( Entry < String, PerodicityBounder > last : m_lastSeen. entrySet ( ) ) { final PerodicityBounder pb = last. getValue ( ) ; pb. train ( last. getKey ( ) ) ; } m_trained = _BOOL ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
342,What runs the end of the stream?,"@ Override public void endOfStream ( ) throws AdeException, AdeFlowException { for ( Entry < String, PerodicityBounder > last : m_lastSeen. entrySet ( ) ) { final PerodicityBounder pb = last. getValue ( ) ; pb. train ( last. getKey ( ) ) ; } m_trained = _BOOL ; }",a train,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,For what purpose do a train run the end of the stream at?,"@ Override public void endOfStream ( ) throws AdeException, AdeFlowException { for ( Entry < String, PerodicityBounder > last : m_lastSeen. entrySet ( ) ) { final PerodicityBounder pb = last. getValue ( ) ; pb. train ( last. getKey ( ) ) ; } m_trained = _BOOL ; }",for each message i d,so that it is no longer needed,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,Does the code create a new empty keyset?,public KeySet ( ) { this. keys = new LinkedList < > ( ) ; this. lookup = new TreeMap < > ( ) ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
345,What does the code create?,public KeySet ( ) { this. keys = new LinkedList < > ( ) ; this. lookup = new TreeMap < > ( ) ; },a new empty keyset,a new key set,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5,0.46875
346,How did the code call?,"private void onShowPopUp ( View anchor, IDirectory selection ) { PopupMenu popup = new PopupMenu ( getActivity ( ), anchor ) ; popup. setOnMenuItemClickListener ( popUpListener ) ; MenuInflater inflater = popup. getMenuInflater ( ) ; inflater. inflate ( this. mContextMenue, popup. getMenu ( ) ) ; mPopUpSelection = selection ; popup. show ( ) ; }","via pathbar - button - longclick, tree - item - longclick, popup - button",on the popup,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.034013605442176874
347,How do file system quota update?,"public VNXeCommandResult updateFileSystemQuotaSync ( String quotaId, FileSystemQuotaModifyParam param ) throws VNXeException { _logger. info ( STRING + quotaId ) ; MultivaluedMap < String, String > queryParams = new MultivaluedMapImpl ( ) ; queryParams. add ( VNXeConstants. TIMEOUT, STRING ) ; setQueryParameters ( queryParams ) ; VNXUnityTreeQuota quota = getFileSystemQuota ( quotaId ) ; _url = URL_INSTANCE + quota. getId ( ) + URL_MODIFY ; return postRequestSync ( param ) ; }",in sync mode,with the given quota i d,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,What given in the given stream?,"private static void writeExtraCodes ( int charOffset, byte [ ] bytes, byte extraCodeModifier, ExtraCodesStream extraCodes ) throws IOException { int numChars = extraCodes. getNumChars ( ) ; if ( numChars < charOffset ) { int fillChars = charOffset - numChars ; extraCodes. writeFill ( fillChars, INTERNATIONAL_EXTRA_PLACEHOLDER ) ; extraCodes. incrementNumChars ( fillChars ) ; } if ( bytes!= null ) { extraCodes. write ( bytes ) ; extraCodes. incrementNumChars ( _NUM ) ; } else { int lastIdx = extraCodes. getLength ( ) - _NUM ; if ( lastIdx >= _NUM ) { byte lastByte = extraCodes. get ( lastIdx ) ; lastByte += extraCodeModifier ; extraCodes. set ( lastIdx, lastByte ) ; } else { extraCodes. write ( extraCodeModifier ) ; extraCodes. setUnprintablePrefixLen ( _NUM ) ; } } }",extra code info,the extra codes,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.625
349,Does the code translate a disassembled program to reil code?,"public ReilProgram < InstructionType > translate ( final ITranslationEnvironment environment, final List <",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
350,Does the code translate to reil code a disassembled program?,"public ReilProgram < InstructionType > translate ( final ITranslationEnvironment environment, final List <",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
351,What does the code translate to reil code?,"public ReilProgram < InstructionType > translate ( final ITranslationEnvironment environment, final List <",a disassembled program,the given environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,How do of properties join?,"public void testSplitAndJoinMultiplePropertiesOnDot ( ) { Properties inner = PropertyUtils. splitPropertiesOnDelimiter ( ONE_DOT_TWO, STRING ) ; assertEquals ( STRING, inner. getProperty ( STRING ) ) ; assertEquals ( STRING, inner. getProperty ( STRING ) ) ; assertEquals ( _NUM, inner. size ( ) ) ; try { assertEquals ( ONE_DOT_TWO, PropertyUtils. joinOnDelimiter ( PropertyUtils. toMap ( inner ), STRING ) ) ; } catch ( ComparisonFailure e ) { assertEquals ( TWO_DOT_ONE, PropertyUtils. joinOnDelimiter ( PropertyUtils. toMap ( inner ), STRING ) ) ; } }",using dot ),with the given delimiter,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,What does the code remove?,public void removeResultListener ( ResultListener listener ) { listenerList. remove ( listener ) ; },a result listener,a result listener,0.0,1.0,1.0,1.0,1.0,1.0,0.9814814814814815
354,Does the code remove a result listener?,public void removeResultListener ( ResultListener listener ) { listenerList. remove ( listener ) ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
355,What does the code create?,"private AnnotatedTypeVariable createAnnotatedTypeVar ( final TypeVariable typeVariable, final AnnotatedTypeFactory typeFactory ) { return ( AnnotatedTypeVariable ) typeFactory. getAnnotatedType ( typeVariable. asElement ( ) ) ; }",a declaration annotatedtypevariable for typevariable,a new instance of annotatedtypevar,0.0,0.2,0.0,0.20000000000000004,0.0,0.20000000000000004,0.10000000000000002
356,Does the code create a declaration annotatedtypevariable for typevariable?,"private AnnotatedTypeVariable createAnnotatedTypeVar ( final TypeVariable typeVariable, final AnnotatedTypeFactory typeFactory ) { return ( AnnotatedTypeVariable ) typeFactory. getAnnotatedType ( typeVariable. asElement ( ) ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
357,What will the implementation of this method create meaningful only for sp side?,"public Object createSession ( Map info, HttpServletRequest request, HttpServletResponse response, StringBuffer targetApplication ) throws SessionException { debug. message ( STRING + info ) ; return info. get ( SessionProvider. PRINCIPAL_NAME ) ; }",a local session for the local user identified by the information in the map,a new session,0.0,0.6666666666666666,0.0,0.23529411764705882,0.0,0.23529411764705882,0.07751937984496124
358,What will create a local session for the local user identified by the information in the map meaningful only for sp side?,"public Object createSession ( Map info, HttpServletRequest request, HttpServletResponse response, StringBuffer targetApplication ) throws SessionException { debug. message ( STRING + info ) ; return info. get ( SessionProvider. PRINCIPAL_NAME ) ; }",the implementation of this method,this,0.0,1.0,0.0,0.33333333333333337,0.0,0.33333333333333337,0.10869565217391304
359,Will the implementation of this method create a local session for the local user identified by the information in the map meaningful only for sp side?,"public Object createSession ( Map info, HttpServletRequest request, HttpServletResponse response, StringBuffer targetApplication ) throws SessionException { debug. message ( STRING + info ) ; return info. get ( SessionProvider. PRINCIPAL_NAME ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
360,What does the code obtain?,"public static DecimalStyle of ( Locale locale ) { Objects. requireNonNull ( locale, STRING ) ; DecimalStyle info = CACHE. get ( locale ) ; if ( info == null ) { info = create ( locale ) ; CACHE. putIfAbsent ( locale, info ) ; info = CACHE. get ( locale ) ; } return info ; }",the decimalstyle for the specified locale,the decimal style of the given locale,0.0,0.42857142857142855,0.0,0.4615384615384615,0.0,0.4615384615384615,0.24590163934426232
361,Does this method provide access to locale sensitive decimal style symbols?,"public static DecimalStyle of ( Locale locale ) { Objects. requireNonNull ( locale, STRING ) ; DecimalStyle info = CACHE. get ( locale ) ; if ( info == null ) { info = create ( locale ) ; CACHE. putIfAbsent ( locale, info ) ; info = CACHE. get ( locale ) ; } return info ; }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,Does the code obtain the decimalstyle for the specified locale?,"public static DecimalStyle of ( Locale locale ) { Objects. requireNonNull ( locale, STRING ) ; DecimalStyle info = CACHE. get ( locale ) ; if ( info == null ) { info = create ( locale ) ; CACHE. putIfAbsent ( locale, info ) ; info = CACHE. get ( locale ) ; } return info ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
363,What does this method provide?,"public static DecimalStyle of ( Locale locale ) { Objects. requireNonNull ( locale, STRING ) ; DecimalStyle info = CACHE. get ( locale ) ; if ( info == null ) { info = create ( locale ) ; CACHE. putIfAbsent ( locale, info ) ; info = CACHE. get ( locale ) ; } return info ; }",access to locale sensitive decimal style symbols,a decimal style for the given locale,0.0,0.42857142857142855,0.16666666666666666,0.42857142857142855,0.16666666666666666,0.2857142857142857,0.3650793650793651
